RefId, prediction
36652,0
36658,0
36669,0
36671,0
36681,0
36683,0
36685,0
36687,0
36695,0
36700,0
36701,0
36703,0
36709,0
36714,0
36715,0
36720,0
36723,0
36725,0
36727,0
36728,0
36730,0
36731,0
36732,0
36735,0
36739,0
36741,0
36742,0
36745,0
36747,0
36749,0
36753,0
36755,0
36761,0
36763,0
36764,0
36768,0
36771,0
36778,0
36785,0
36786,0
36790,0
36794,0
36796,0
36799,0
36801,0
36802,0
36804,0
36806,0
36808,0
36810,0
36812,0
36815,0
36818,0
36821,0
36822,0
36824,0
36829,0
36832,0
36833,0
36834,0
36837,0
36839,0
36840,0
36841,0
36843,0
36850,0
36855,0
36860,0
36861,0
36868,0
36871,0
36872,0
36874,0
36878,0
36882,0
36885,0
36890,0
36891,0
36892,0
36905,0
36908,0
36909,0
36914,0
36919,0
36921,0
36927,0
36928,0
36929,0
36931,0
36934,0
36938,0
36946,0
36960,0
36967,0
36970,0
36976,0
36978,0
36984,0
36986,0
36988,0
36995,0
36998,0
37001,0
37006,0
37017,0
37027,0
37030,0
37031,0
37042,0
37046,0
37047,0
37053,0
37060,0
37061,0
37067,0
37072,0
37073,0
37076,0
37077,0
37081,0
37086,0
37090,0
37093,0
37099,0
37105,0
37106,0
37112,0
37114,0
37119,0
37120,0
37122,0
37130,0
37131,0
37132,0
37136,0
37140,0
37147,0
37153,0
37154,0
37156,0
37160,0
37165,0
37166,0
37168,0
37171,0
37174,0
37175,0
37179,0
37182,0
37184,0
37185,0
37187,0
37189,0
37191,0
37200,0
37201,0
37204,0
37206,0
37207,0
37213,0
37214,0
37217,0
37231,0
37239,0
37241,0
37243,0
37250,0
37253,0
37255,0
37257,0
37263,0
37267,0
37269,0
37272,0
37275,0
37281,0
37282,0
37283,0
37285,0
37286,0
37288,0
37290,0
37291,0
37293,0
37296,0
37304,0
37307,0
37310,0
37311,0
37312,0
37315,0
37316,0
37319,0
37322,0
37326,0
37328,0
37334,0
37335,0
37336,0
37337,0
37346,0
37348,0
37353,0
37358,0
37360,0
37361,0
37365,0
37366,0
37376,0
37379,0
37386,0
37390,0
37399,0
37400,0
37401,0
37402,0
37403,0
37404,0
37409,0
37413,0
37417,0
37425,0
37426,0
37428,0
37430,0
37440,0
37443,0
37446,0
37447,0
37448,0
37458,0
37463,0
37465,0
37474,0
37475,0
37477,0
37481,0
37483,0
37486,0
37488,0
37490,0
37494,0
37498,0
37500,0
37503,0
37506,0
37507,0
37508,0
37512,0
37515,0
37517,0
37518,0
37519,0
37520,0
37523,0
37524,0
37527,0
37533,0
37536,0
37547,0
37551,0
37552,0
37553,0
37556,0
37557,0
37559,0
37563,0
37571,0
37577,0
37583,0
37590,0
37591,0
37593,0
37594,0
37599,0
37600,0
37603,0
37608,0
37614,0
37615,0
37617,0
37619,0
37622,0
37625,0
37626,0
37631,0
37641,0
37642,0
37645,0
37648,0
37649,0
37651,0
37654,0
37658,0
37659,0
37667,0
37668,0
37672,0
37683,0
37685,0
37688,0
37689,0
37704,0
37707,0
37713,0
37718,0
37720,0
37721,0
37722,0
37725,0
37732,0
37733,0
37737,0
37740,0
37743,0
37744,0
37748,0
37749,0
37753,0
37754,0
37755,0
37760,0
37764,0
37765,0
37767,0
37773,0
37775,0
37777,0
37778,0
37780,0
37792,0
37793,0
37797,0
37800,0
37803,0
37805,0
37806,0
37807,0
37808,0
37810,0
37813,0
37816,0
37818,0
37822,0
37828,0
37830,0
37835,0
37838,0
37842,0
37843,0
37846,0
37854,0
37856,0
37860,0
37863,0
37866,0
37868,0
37872,0
37877,0
37882,0
37883,0
37890,0
37891,0
37892,0
37897,0
37901,0
37902,0
37903,0
37904,0
37907,0
37910,0
37915,0
37916,0
37918,0
37919,0
37923,0
37926,0
37928,0
37929,0
37936,0
37937,0
37940,0
37945,0
37946,0
37950,0
37953,0
37954,0
37955,0
37963,0
37965,0
37971,0
37974,0
37986,0
37987,0
37989,0
37990,0
37991,0
37995,0
37997,0
38006,0
38008,0
38015,0
38019,0
38020,0
38022,0
38023,0
38027,0
38030,0
38033,0
38034,0
38035,0
38045,0
38047,0
38050,0
38051,0
38053,0
38055,0
38056,0
38059,0
38060,0
38061,0
38063,0
38067,0
38068,0
38070,0
38078,0
38079,0
38081,0
38088,0
38090,0
38093,0
38097,0
38105,0
38106,0
38108,0
38115,0
38117,0
38123,0
38132,0
38133,0
38135,0
38144,0
38146,0
38151,0
38161,0
38162,0
38163,0
38168,0
38170,0
38171,0
38172,0
38174,0
38182,0
38183,0
38186,0
38190,0
38191,0
38193,0
38196,0
38197,0
38198,0
38199,0
38201,0
38203,0
38204,0
38206,0
38208,0
38211,0
38212,0
38215,0
38216,0
38217,0
38218,0
38219,0
38223,0
38225,0
38227,0
38228,0
38231,0
38232,0
38235,0
38236,0
38241,0
38242,0
38243,0
38244,0
38246,0
38247,0
38250,0
38256,0
38257,0
38266,0
38267,0
38271,0
38275,0
38276,0
38281,0
38284,0
38288,0
38295,0
38297,0
38302,0
38303,0
38309,0
38313,0
38314,0
38321,0
38322,0
38325,0
38327,0
38328,0
38332,0
38336,0
38339,0
38341,0
38347,0
38349,0
38351,0
38352,0
38353,0
38358,0
38359,0
38361,0
38373,0
38375,0
38379,0
38381,0
38384,0
38386,0
38387,0
38388,0
38392,0
38393,0
38394,0
38395,0
38396,0
38399,0
38400,0
38401,0
38407,0
38408,0
38409,0
38414,0
38420,0
38424,0
38425,0
38434,0
38435,0
38438,0
38442,0
38447,0
38448,0
38450,0
38454,0
38457,0
38460,0
38461,0
38471,0
38476,0
38482,0
38484,0
38488,0
38492,0
38494,0
38495,0
38501,0
38504,0
38505,0
38507,0
38515,0
38516,0
38518,0
38526,0
38531,0
38535,0
38536,0
38548,0
38549,0
38553,0
38555,0
38557,0
38561,0
38562,0
38569,0
38573,0
38582,0
38583,0
38585,0
38586,0
38589,0
38592,0
38594,0
38595,0
38606,0
38613,0
38618,0
38620,0
38625,0
38628,0
38638,0
38649,0
38653,0
38655,0
38658,0
38662,0
38666,0
38673,0
38674,0
38682,0
38683,0
38684,0
38692,0
38693,0
38698,0
38705,0
38707,0
38708,0
38717,0
38719,0
38726,0
38727,0
38730,0
38736,0
38737,0
38757,0
38759,0
38761,0
38769,0
38773,0
38774,0
38778,0
38788,0
38791,0
38794,0
38795,0
38798,0
38799,0
38804,0
38808,0
38809,0
38810,0
38811,0
38816,0
38818,0
38821,0
38831,0
38837,0
38840,0
38841,0
38843,0
38853,0
38856,0
38857,0
38858,0
38859,0
38860,0
38866,0
38879,0
38881,0
38888,0
38890,0
38891,0
38892,0
38895,0
38896,0
38897,0
38898,0
38900,0
38901,0
38903,0
38906,0
38913,0
38915,0
38916,0
38917,0
38920,0
38924,0
38927,0
38929,0
38931,0
38932,0
38939,0
38940,0
38943,0
38944,0
38947,0
38948,0
38949,0
38951,0
38954,0
38958,0
38962,0
38966,0
38969,0
38972,0
38973,0
38976,0
38979,0
38982,0
38989,0
39000,0
39003,0
39004,0
39008,0
39017,0
39018,0
39022,0
39031,0
39034,0
39036,0
39037,0
39040,0
39050,0
39052,0
39059,0
39062,0
39064,0
39065,0
39067,0
39070,0
39077,0
39082,0
39089,0
39091,0
39092,0
39093,0
39094,0
39096,0
39102,0
39107,0
39109,0
39112,0
39116,0
39123,0
39126,0
39129,0
39130,0
39132,0
39133,0
39136,0
39137,0
39143,0
39145,0
39148,0
39149,0
39151,0
39157,0
39164,0
39165,0
39167,0
39169,0
39179,0
39184,0
39190,0
39191,0
39194,0
39198,0
39201,0
39205,0
39206,0
39208,0
39218,0
39229,0
39232,0
39234,0
39239,0
39243,0
39247,0
39251,0
39252,0
39255,0
39259,0
39260,0
39268,0
39269,0
39272,0
39275,0
39280,0
39281,0
39284,0
39287,0
39291,0
39293,0
39294,0
39295,0
39296,0
39298,0
39302,0
39303,0
39304,0
39306,0
39315,0
39325,0
39327,0
39330,0
39333,0
39339,0
39342,0
39345,0
39349,0
39352,0
39362,0
39364,0
39365,0
39369,0
39372,0
39374,0
39376,0
39378,0
39380,0
39383,0
39384,0
39390,0
39391,0
39393,0
39399,0
39403,0
39405,0
39412,0
39415,0
39421,0
39422,0
39427,0
39436,0
39439,0
39442,0
39447,0
39448,0
39450,0
39455,0
39457,0
39458,0
39460,0
39466,0
39468,0
39470,0
39483,0
39490,0
39494,0
39499,0
39500,0
39501,0
39502,0
39506,0
39514,0
39518,0
39525,0
39527,0
39531,0
39540,0
39541,0
39543,0
39549,0
39550,0
39551,0
39553,0
39555,0
39567,0
39569,0
39581,0
39583,0
39587,0
39590,0
39591,0
39592,0
39598,0
39604,0
39612,0
39617,0
39625,0
39627,0
39630,0
39635,0
39641,0
39642,0
39650,0
39651,0
39654,0
39662,0
39665,0
39667,0
39669,0
39672,0
39674,0
39679,0
39680,0
39687,0
39688,0
39691,0
39692,0
39693,0
39694,0
39699,0
39701,0
39706,0
39708,0
39712,0
39713,0
39720,0
39723,0
39726,0
39727,0
39728,0
39733,0
39734,0
39735,0
39736,0
39737,0
39741,0
39744,0
39746,0
39748,0
39757,0
39768,0
39769,0
39775,0
39779,0
39784,0
39799,0
39801,0
39802,0
39803,0
39806,0
39807,0
39808,0
39810,0
39812,0
39825,0
39829,0
39830,0
39831,0
39832,0
39835,0
39839,0
39842,0
39843,0
39844,0
39848,0
39867,0
39869,0
39871,0
39872,0
39874,0
39875,0
39876,0
39878,0
39880,0
39882,0
39883,0
39888,0
39889,0
39893,0
39894,0
39896,0
39903,0
39904,0
39916,0
39918,0
39919,0
39924,0
39929,0
39930,0
39931,0
39936,0
39939,0
39941,0
39951,0
39952,0
39956,0
39962,0
39966,0
39968,0
39969,0
39973,0
39974,0
39975,0
39977,0
39979,0
39980,0
39982,0
39985,0
39986,0
39993,0
39995,0
40001,0
40005,0
40011,0
40013,0
40016,0
40018,0
40022,0
40024,0
40026,0
40031,0
40032,0
40036,0
40052,0
40053,0
40062,0
40063,0
40065,0
40067,0
40072,0
40073,0
40074,0
40076,0
40079,0
40082,0
40085,0
40091,0
40099,0
40108,0
40110,0
40111,0
40112,0
40114,0
40115,0
40118,0
40125,0
40129,0
40133,0
40136,0
40139,0
40142,0
40143,0
40147,0
40149,0
40155,0
40158,0
40160,0
40163,0
40166,0
40168,0
40174,0
40176,0
40177,0
40179,0
40180,0
40185,0
40186,0
40187,0
40190,0
40192,0
40194,0
40199,0
40203,0
40207,0
40208,0
40209,0
40213,0
40216,0
40218,0
40224,0
40225,0
40226,0
40228,0
40229,0
40237,0
40239,0
40242,0
40243,0
40248,0
40249,0
40251,0
40252,0
40256,0
40257,0
40258,0
40260,0
40261,0
40266,0
40269,0
40271,0
40281,0
40284,0
40286,0
40288,0
40289,0
40290,0
40291,0
40296,0
40298,0
40302,0
40305,0
40307,0
40309,0
40310,0
40314,0
40319,0
40320,0
40335,0
40343,0
40346,0
40355,0
40361,0
40367,0
40368,0
40376,0
40378,0
40382,0
40384,0
40385,0
40387,0
40393,0
40400,0
40404,0
40418,0
40423,0
40425,0
40427,0
40429,0
40433,0
40434,0
40437,0
40438,0
40440,0
40441,0
40444,0
40445,0
40446,0
40448,0
40452,0
40456,0
40460,0
40462,0
40466,0
40467,0
40469,0
40478,0
40480,0
40483,0
40488,0
40490,0
40491,0
40493,0
40497,0
40498,0
40500,0
40501,0
40503,0
40504,0
40505,0
40507,0
40511,0
40513,0
40515,0
40516,0
40517,0
40518,0
40522,0
40523,0
40525,0
40527,0
40529,0
40532,0
40534,0
40537,0
40538,0
40546,0
40547,0
40549,0
40553,0
40561,0
40563,0
40564,0
40566,0
40572,0
40578,0
40587,0
40589,0
40590,0
40591,0
40594,0
40613,0
40616,0
40617,0
40625,0
40629,0
40630,0
40631,0
40632,0
40633,0
40634,0
40639,0
40640,0
40641,0
40647,0
40655,0
40664,0
40667,0
40669,0
40676,0
40679,0
40682,0
40684,0
40688,0
40692,0
40694,0
40695,0
40696,0
40703,0
40706,0
40708,0
40709,0
40711,0
40712,0
40726,0
40728,0
40730,0
40737,0
40738,0
40743,0
40744,0
40746,0
40750,0
40751,0
40752,0
40753,0
40758,0
40762,0
40763,0
40767,0
40768,0
40769,0
40781,0
40783,0
40791,0
40795,0
40800,0
40805,0
40808,0
40815,0
40816,0
40822,0
40826,0
40832,0
40834,0
40838,0
40839,0
40844,0
40862,0
40864,0
40868,0
40869,0
40871,0
40878,0
40883,0
40891,0
40894,0
40895,0
40902,0
40904,0
40905,0
40911,0
40914,0
40918,0
40919,0
40921,0
40922,0
40926,0
40927,0
40930,0
40931,0
40939,0
40944,0
40946,0
40954,0
40957,0
40958,0
40961,0
40963,0
40966,0
40969,0
40975,0
40977,0
40981,0
40985,0
40986,0
40988,0
40993,0
41000,0
41002,0
41003,0
41006,0
41009,0
41010,0
41011,0
41015,0
41016,0
41019,0
41020,0
41022,0
41023,0
41025,0
41027,0
41032,0
41033,0
41040,0
41041,0
41042,0
41051,0
41053,0
41066,0
41068,0
41073,0
41075,0
41076,0
41077,0
41079,0
41082,0
41083,0
41096,0
41110,0
41112,0
41114,0
41115,0
41116,0
41117,0
41121,0
41123,0
41124,0
41125,0
41132,0
41133,0
41135,0
41144,0
41147,0
41149,0
41154,0
41164,0
41165,0
41166,0
41171,0
41175,0
41176,0
41179,0
41180,0
41186,0
41188,0
41194,0
41196,0
41199,0
41201,0
41204,0
41207,0
41216,0
41219,0
41227,0
41230,0
41231,0
41234,0
41239,0
41240,0
41241,0
41242,0
41243,0
41244,0
41246,0
41248,0
41251,0
41256,0
41258,0
41260,0
41272,0
41273,0
41274,0
41278,0
41280,0
41284,0
41287,0
41298,0
41300,0
41301,0
41303,0
41305,0
41308,0
41309,0
41311,0
41314,0
41317,0
41322,0
41325,0
41327,0
41328,0
41331,0
41333,0
41341,0
41344,0
41347,0
41349,0
41352,0
41356,0
41360,0
41364,0
41366,0
41373,0
41375,0
41376,0
41377,0
41378,0
41386,0
41389,0
41391,0
41393,0
41394,0
41402,0
41403,0
41404,0
41408,0
41412,0
41415,0
41422,0
41424,0
41429,0
41430,0
41431,0
41432,0
41433,0
41434,0
41435,0
41442,0
41444,0
41445,0
41446,0
41451,0
41455,0
41456,0
41458,0
41459,0
41465,0
41466,0
41471,0
41475,0
41480,0
41487,0
41489,0
41490,0
41494,0
41497,0
41501,0
41502,0
41503,0
41505,0
41506,0
41509,0
41515,0
41521,0
41528,0
41534,0
41535,0
41536,0
41538,0
41541,0
41545,0
41549,0
41551,0
41567,0
41569,0
41570,0
41575,0
41577,0
41578,0
41579,0
41580,0
41581,0
41582,0
41584,0
41587,0
41593,0
41596,0
41599,0
41600,0
41605,0
41608,0
41609,0
41611,0
41612,0
41613,0
41617,0
41621,0
41623,0
41626,0
41631,0
41632,0
41634,0
41635,0
41636,0
41641,0
41644,0
41656,0
41657,0
41659,0
41662,0
41665,0
41666,0
41668,0
41670,0
41673,0
41674,0
41675,0
41681,0
41682,0
41683,0
41689,0
41690,0
41691,0
41696,0
41701,0
41704,0
41706,0
41708,0
41711,0
41714,0
41715,0
41716,0
41730,0
41733,0
41738,0
41741,0
41746,0
41747,0
41750,0
41756,0
41770,0
41783,0
41792,0
41793,0
41799,0
41803,0
41807,0
41809,0
41811,0
41816,0
41817,0
41822,0
41824,0
41829,0
41831,0
41832,0
41840,0
41841,0
41843,0
41849,0
41850,0
41851,0
41856,0
41859,0
41860,0
41867,0
41870,0
41873,0
41874,0
41878,0
41880,0
41881,0
41882,0
41883,0
41886,0
41889,0
41901,0
41903,0
41910,0
41919,0
41921,0
41922,0
41925,0
41926,0
41927,0
41935,0
41938,0
41942,0
41950,0
41956,0
41960,0
41961,0
41964,0
41966,0
41972,0
41974,0
41979,0
41980,0
41981,0
41986,0
41987,0
41999,0
42000,0
42001,0
42003,0
42007,0
42008,0
42009,0
42011,0
42014,0
42017,0
42024,0
42026,0
42027,0
42031,0
42034,0
42035,0
42040,0
42042,0
42047,0
42049,0
42051,0
42052,0
42053,0
42054,0
42059,0
42064,0
42069,0
42070,0
42077,0
42084,0
42087,0
42089,0
42091,0
42093,0
42103,0
42106,0
42115,0
42122,0
42125,0
42126,0
42129,0
42135,0
42140,0
42144,0
42146,0
42149,0
42160,0
42164,0
42165,0
42166,0
42172,0
42179,0
42181,0
42184,0
42195,0
42196,0
42197,0
42198,0
42201,0
42202,0
42210,0
42215,0
42217,0
42219,0
42223,0
42225,0
42226,0
42229,0
42231,0
42233,0
42239,0
42243,0
42249,0
42255,0
42260,0
42265,0
42267,0
42270,0
42271,0
42272,0
42273,0
42274,0
42281,0
42282,0
42283,0
42284,0
42291,0
42294,0
42298,0
42301,0
42302,0
42306,0
42307,0
42308,0
42311,0
42312,0
42320,0
42324,0
42326,0
42332,0
42333,0
42335,0
42338,0
42343,0
42344,0
42353,0
42360,0
42363,0
42376,0
42379,0
42388,0
42391,0
42392,0
42395,0
42396,0
42400,0
42402,0
42404,0
42411,0
42412,0
42415,0
42416,0
42421,0
42422,0
42425,0
42426,0
42427,0
42433,0
42434,0
42435,0
42441,0
42442,0
42443,0
42452,0
42460,0
42462,0
42463,0
42464,0
42465,0
42466,0
42471,0
42475,0
42477,0
42482,0
42491,0
42493,0
42496,0
42497,0
42502,0
42505,0
42507,0
42508,0
42511,0
42512,0
42518,0
42521,0
42523,0
42525,0
42526,0
42531,0
42534,0
42536,0
42537,0
42543,0
42544,0
42547,0
42551,0
42552,0
42555,0
42556,0
42559,0
42565,0
42566,0
42570,0
42572,0
42580,0
42582,0
42583,0
42585,0
42588,0
42595,0
42600,0
42602,0
42603,0
42604,0
42605,0
42609,0
42615,0
42616,0
42622,0
42625,0
42628,0
42631,0
42632,0
42633,0
42634,0
42638,0
42644,0
42647,0
42649,0
42652,0
42653,0
42657,0
42660,0
42663,0
42664,0
42670,0
42673,0
42682,0
42688,0
42693,0
42702,0
42705,0
42706,0
42707,0
42709,0
42711,0
42712,0
42722,0
42726,0
42727,0
42733,0
42736,0
42740,0
42741,0
42746,0
42747,0
42748,0
42750,0
42756,0
42757,0
42765,0
42766,0
42771,0
42774,0
42778,0
42781,0
42783,0
42784,0
42786,0
42789,0
42792,0
42793,0
42796,0
42799,0
42800,0
42803,0
42805,0
42806,0
42807,0
42809,0
42810,0
42818,0
42819,0
42823,0
42824,0
42827,0
42828,0
42836,0
42839,0
42841,0
42844,0
42845,0
42848,0
42852,0
42859,0
42860,0
42862,0
42865,0
42869,0
42873,0
42874,0
42877,0
42878,0
42881,0
42886,0
42888,0
42891,0
42894,0
42895,0
42898,0
42899,0
42902,0
42903,0
42905,0
42907,0
42910,0
42913,0
42917,0
42938,0
42943,0
42950,0
42951,0
42952,0
42953,0
42955,0
42959,0
42962,0
42963,0
42968,0
42969,0
42972,0
42975,0
42977,0
42981,0
42982,0
42983,0
42987,0
42989,0
42994,0
43001,0
43004,0
43008,0
43009,0
43012,0
43021,0
43022,0
43032,0
43034,0
43037,0
43041,0
43045,0
43047,0
43048,0
43051,0
43052,0
43053,0
43054,0
43055,0
43060,0
43064,0
43077,0
43081,0
43084,0
43091,0
43101,0
43108,0
43109,0
43114,0
43120,0
43127,0
43130,0
43134,0
43137,0
43138,0
43142,0
43144,0
43146,0
43147,0
43148,0
43154,0
43155,0
43156,0
43158,0
43165,0
43166,0
43170,0
43173,0
43174,0
43175,0
43179,0
43181,0
43189,0
43190,0
43193,0
43194,0
43197,0
43205,0
43219,0
43223,0
43224,0
43225,0
43227,0
43228,0
43232,0
43239,0
43248,0
43252,0
43253,0
43255,0
43259,0
43260,0
43263,0
43265,0
43266,0
43277,0
43279,0
43281,0
43286,0
43288,0
43294,0
43296,0
43297,0
43302,0
43314,0
43315,0
43318,0
43320,0
43327,0
43328,0
43329,0
43330,0
43332,0
43333,0
43334,0
43339,0
43342,0
43344,0
43345,0
43347,0
43351,0
43353,0
43358,0
43369,0
43370,0
43371,0
43372,0
43376,0
43380,0
43384,0
43387,0
43388,0
43390,0
43391,0
43395,0
43402,0
43405,0
43407,0
43409,0
43411,0
43412,0
43413,0
43414,0
43415,0
43422,0
43424,0
43425,0
43428,0
43432,0
43436,0
43437,0
43446,0
43449,0
43451,0
43452,0
43453,0
43456,0
43457,0
43458,0
43459,0
43461,0
43462,0
43464,0
43467,0
43475,0
43477,0
43480,0
43482,0
43483,0
43484,0
43485,0
43488,0
43490,0
43491,0
43494,0
43495,0
43498,0
43500,0
43503,0
43508,0
43509,0
43513,0
43516,0
43517,0
43520,0
43525,0
43530,0
43545,0
43546,0
43548,0
43551,0
43552,0
43559,0
43560,0
43563,0
43565,0
43566,0
43567,0
43572,0
43573,0
43574,0
43585,0
43589,0
43596,0
43599,0
43601,0
43610,0
43611,0
43617,0
43620,0
43622,0
43625,0
43630,0
43641,0
43646,0
43648,0
43649,0
43654,0
43656,0
43657,0
43659,0
43662,0
43666,0
43671,0
43672,0
43677,0
43679,0
43682,0
43688,0
43695,0
43699,0
43702,0
43704,0
43705,0
43711,0
43713,0
43714,0
43715,0
43716,0
43717,0
43720,0
43721,0
43723,0
43724,0
43727,0
43728,0
43736,0
43739,0
43746,0
43749,0
43755,0
43757,0
43758,0
43765,0
43766,0
43769,0
43772,0
43774,0
43780,0
43784,0
43785,0
43792,0
43793,0
43799,0
43801,0
43802,0
43804,0
43813,0
43815,0
43821,0
43822,0
43824,0
43828,0
43829,0
43834,0
43835,0
43841,0
43843,0
43844,0
43845,0
43848,0
43849,0
43857,0
43861,0
43862,0
43863,0
43867,0
43871,0
43872,0
43877,0
43878,0
43880,0
43881,0
43889,0
43892,0
43896,0
43898,0
43900,0
43908,0
43909,0
43910,0
43912,0
43923,0
43924,0
43929,0
43931,0
43936,0
43940,0
43944,0
43950,0
43954,0
43958,0
43961,0
43965,0
43968,0
43969,0
43974,0
43977,0
43982,0
43984,0
43989,0
43993,0
43994,0
43995,0
43997,0
43998,0
43999,0
44002,0
44004,0
44007,0
44008,0
44009,0
44010,0
44021,0
44024,0
44025,0
44031,0
44035,0
44037,0
44048,0
44050,0
44051,0
44059,0
44061,0
44062,0
44066,0
44067,0
44071,0
44079,0
44084,0
44088,0
44089,0
44091,0
44097,0
44101,0
44102,0
44105,0
44107,0
44109,0
44113,0
44116,0
44119,0
44120,0
44121,0
44125,0
44129,0
44132,0
44133,0
44136,0
44137,0
44142,0
44147,0
44149,0
44151,0
44158,0
44161,0
44166,0
44168,0
44169,0
44175,0
44177,0
44180,0
44187,0
44191,0
44192,0
44197,0
44201,0
44203,0
44204,0
44209,0
44216,0
44220,0
44221,0
44222,0
44224,0
44227,0
44228,0
44232,0
44233,0
44234,0
44235,0
44236,0
44238,0
44244,0
44246,0
44247,0
44253,0
44261,0
44262,0
44264,0
44265,0
44267,0
44270,0
44272,0
44286,0
44288,0
44290,0
44295,0
44300,0
44301,0
44302,0
44305,0
44306,0
44310,0
44317,0
44319,0
44323,0
44327,0
44328,0
44332,0
44337,0
44343,0
44344,0
44348,0
44349,0
44352,0
44367,0
44368,0
44372,0
44376,0
44379,0
44381,0
44387,0
44393,0
44397,0
44398,0
44399,0
44402,0
44413,0
44414,0
44416,0
44425,0
44428,0
44433,0
44434,0
44444,0
44452,0
44453,0
44459,0
44463,0
44479,0
44482,0
44489,0
44494,0
44501,0
44504,0
44506,0
44513,0
44515,0
44516,0
44520,0
44523,0
44527,0
44533,0
44536,0
44537,0
44540,0
44544,0
44545,0
44550,0
44551,0
44553,0
44554,0
44556,0
44558,0
44560,0
44575,0
44578,0
44579,0
44586,0
44592,0
44594,0
44595,0
44599,0
44600,0
44601,0
44605,0
44606,0
44620,0
44624,0
44628,0
44630,0
44638,0
44639,0
44645,0
44647,0
44650,0
44656,0
44658,0
44663,0
44665,0
44670,0
44679,0
44680,0
44683,0
44684,0
44688,0
44692,0
44693,0
44695,0
44697,0
44700,0
44701,0
44703,0
44705,0
44707,0
44712,0
44717,0
44718,0
44724,0
44726,0
44727,0
44728,0
44731,0
44734,0
44745,0
44753,0
44758,0
44761,0
44762,0
44763,0
44767,0
44770,0
44771,0
44773,0
44781,0
44783,0
44792,0
44795,0
44799,0
44803,0
44804,0
44815,0
44816,0
44817,0
44821,0
44822,0
44825,0
44827,0
44830,0
44833,0
44835,0
44836,0
44840,0
44846,0
44847,0
44862,0
44863,0
44865,0
44866,0
44868,0
44870,0
44875,0
44877,0
44882,0
44883,0
44890,0
44892,0
44895,0
44899,0
44900,0
44902,0
44910,0
44911,0
44912,0
44913,0
44914,0
44917,0
44919,0
44924,0
44926,0
44928,0
44929,0
44931,0
44937,0
44943,0
44948,0
44952,0
44955,0
44963,0
44985,0
44989,0
44992,0
44994,0
44995,0
44996,0
44997,0
44998,0
44999,0
45003,0
45005,0
45008,0
45012,0
45014,0
45016,0
45021,0
45022,0
45026,0
45027,0
45033,0
45037,0
45039,0
45050,0
45052,0
45061,0
45063,0
45065,0
45069,0
45071,0
45074,0
45076,0
45086,0
45097,0
45104,0
45107,0
45113,0
45116,0
45118,0
45128,0
45130,0
45132,0
45133,0
45140,0
45146,0
45149,0
45151,0
45152,0
45153,0
45155,0
45168,0
45169,0
45170,0
45177,0
45178,0
45180,0
45182,0
45185,0
45187,0
45188,0
45197,0
45199,0
45205,0
45208,0
45216,0
45217,0
45220,0
45221,0
45222,0
45231,0
45232,0
45234,0
45238,0
45240,0
45244,0
45247,0
45249,0
45260,0
45263,0
45265,0
45267,0
45269,0
45273,0
45274,0
45278,0
45279,0
45280,0
45287,0
45291,0
45292,0
45294,0
45298,0
45301,0
45302,0
45303,0
45307,0
45309,0
45311,0
45312,0
45316,0
45324,0
45326,0
45327,0
45328,0
45329,0
45335,0
45337,0
45338,0
45346,0
45348,0
45351,0
45353,0
45354,0
45359,0
45363,0
45365,0
45369,0
45372,0
45376,0
45377,0
45381,0
45386,0
45389,0
45397,0
45401,0
45404,0
45410,0
45411,0
45413,0
45415,0
45417,0
45428,0
45430,0
45432,0
45436,0
45437,0
45438,0
45441,0
45445,0
45446,0
45452,0
45457,0
45463,0
45466,0
45469,0
45474,0
45476,0
45481,0
45484,0
45487,0
45488,0
45493,0
45499,0
45501,0
45503,0
45508,0
45509,0
45510,0
45513,0
45514,0
45518,0
45520,0
45524,0
45526,0
45531,0
45532,0
45540,0
45541,0
45543,0
45544,0
45545,0
45546,0
45550,0
45555,0
45560,0
45561,0
45562,0
45569,0
45570,0
45585,0
45593,0
45594,0
45597,0
45599,0
45604,0
45610,0
45611,0
45612,0
45618,0
45624,0
45626,0
45627,0
45630,0
45631,0
45637,0
45644,0
45646,0
45647,0
45652,0
45655,0
45658,0
45661,0
45668,0
45669,0
45672,0
45673,0
45674,0
45680,0
45682,0
45684,0
45685,0
45692,0
45693,0
45695,0
45697,0
45698,0
45702,0
45706,0
45710,0
45712,0
45713,0
45723,0
45725,0
45731,0
45732,0
45733,0
45743,0
45744,0
45745,0
45747,0
45749,0
45753,0
45754,0
45757,0
45760,0
45761,0
45765,0
45768,0
45769,0
45770,0
45775,0
45779,0
45782,0
45784,0
45786,0
45787,0
45793,0
45794,0
45797,0
45799,0
45801,0
45802,0
45803,0
45809,0
45811,0
45812,0
45814,0
45815,0
45822,0
45826,0
45829,0
45839,0
45844,0
45847,0
45849,0
45851,0
45855,0
45857,0
45859,0
45862,0
45865,0
45867,0
45868,0
45869,0
45872,0
45875,0
45876,0
45877,0
45878,0
45882,0
45884,0
45886,0
45891,0
45892,0
45896,0
45897,0
45898,0
45906,0
45907,0
45908,0
45909,0
45926,0
45932,0
45936,0
45948,0
45949,0
45953,0
45960,0
45963,0
45965,0
45969,0
45972,0
45973,0
45974,0
45975,0
45978,0
45981,0
45984,0
45994,0
45995,0
45996,0
45999,0
46004,0
46008,0
46016,0
46023,0
46027,0
46030,0
46032,0
46033,0
46034,0
46040,0
46041,0
46044,0
46046,0
