Item Name,Category,Type,Varietal,Brand,Volume,OrderDate,OrderNumber,CustomerName,ZipCode,Price,Supplier,Gift
Hakutsuru Junmai Ginjo,wine,sake,not specified,Hakutsuru,750ML,2/25/14 16:23,1393363380,EGro,10019,22.99,55th Street Wine & Spirits,FALSE
Kings County Distillery Bourbon,liquor,bourbon,bourbon,Kings County Distillery,200ML,2/25/14 17:25,1393367132,CMcC,11217,25,Atlantic Cellars,FALSE
Oyster Bay Sauvignon Blanc,wine,white,sauvignon blanc,Oyster Bay,750ML,2/25/14 18:13,1393369963,MDon,10009,12.99,East Houston St Wine & Liquors,FALSE
The Pinot Project Pinot Noir 2012,wine,red,pinot noir,The Pinot Project,750ML,2/25/14 18:13,1393369963,MDon,10009,12.99,East Houston St Wine & Liquors,FALSE
High West Double Rye,liquor,whiskey,rye,High West Distillery,750ML,2/25/14 18:21,1393370484,LDav,11211,36,Atlantic Cellars,FALSE
High Note Malbec,wine,red,malbec,High Note,750ML,2/25/14 18:43,1393371755,CJoh,10022,14.99,Bowery & Vine,FALSE
Clos du Bois Chardonnay,wine,white,chardonnay,Clos du Bois,750ML,2/25/14 18:43,1393371755,CJoh,10022,14.99,Bowery & Vine,FALSE
Chí¢teau Tour D'auron Bordeaux Superieur,wine,red,bordeaux,Chateau Tour D'auron,750ML,2/25/14 18:59,1393372724,ETho,10032,13.99,Columbia Wine Co,FALSE
Plungerhead Cabernet Sauvignon,wine,red,cabernet sauvignon,Plungerhead,750ML,2/25/14 18:59,1393372724,ETho,10032,14.99,Columbia Wine Co,FALSE
Sobieski Vodka,liquor,vodka,vodka,Sobieski,1.75L,2/25/14 19:09,1393373022,MNun,11237,30,Atlantic Cellars,FALSE
Clos du Bois Chardonnay,wine,white,chardonnay,Clos du Bois,750ML,2/25/14 19:06,1393373093,CJoh,10022,14.99,55th Street Wine & Spirits,FALSE
Diseno Malbec,wine,red,malbec,Diseno,750ML,2/25/14 19:06,1393373093,CJoh,10022,12.99,55th Street Wine & Spirits,FALSE
Bob's Pinotage 2011,wine,red,pinotage,Bob's,750ML,2/25/14 19:49,1393375770,GPla,11206,11.94,Atlantic Cellars,FALSE
Letherbee Original Label Gin,liquor,gin,gin,Letherbee,200ML,2/25/14 19:49,1393375770,GPla,11206,15,Atlantic Cellars,FALSE
Ravens Wood Cabernet Saubignon,wine,red,cabernet sauvignon,Ravenswood,750ML,2/25/14 19:50,1393375825,ABec,10010,12.99,55th Street Wine & Spirits,FALSE
COLUMBIA CREST CABERNET SAUVIGNON,wine,red,cabernet sauvignon,Columbia Crest,750ML,2/25/14 19:50,1393375825,ABec,10010,14.99,55th Street Wine & Spirits,FALSE
Domain Robert Vic 'Comtesse De Marion' Chardonnay 2012,wine,white,chardonnay,Domaine Robert Vic,750ML,2/25/14 19:51,1393375860,JMur,11225,11.94,Atlantic Cellars,FALSE
The F Bomb 2012,wine,red,other red,The Dirty Pure Project,750ML,2/25/14 19:51,1393375860,JMur,11225,15,Atlantic Cellars,FALSE
Absolut Citron,liquor,vodka,vodka,Absolut,750ML,2/25/14 19:55,1393375939,TCal,10022,32.99,55th Street Wine & Spirits,FALSE
Sonoma Cutrer Chardonnay,wine,white,chardonnay,Sonoma Cutrer,750ML,2/25/14 19:55,1393375939,TCal,10022,29.99,55th Street Wine & Spirits,FALSE
Chí¢teau De Costis Bordeaux,wine,red,bordeaux,Chí¢teau De Costis,750ML,2/25/14 19:55,1393375939,TCal,10022,12.99,55th Street Wine & Spirits,FALSE
Veuve Clicquot Yellow Label,wine,sparkling,champagne,Veuve Clicquot,750ML,2/25/14 20:02,1393376537,SMus,10023,45.99,Renaissance Fine Wines & Spirits ,FALSE
Veuve Clicquot Yellow Label,wine,sparkling,champagne,Veuve Clicquot,750ML,2/25/14 20:02,1393376537,SMus,10023,45.99,Renaissance Fine Wines & Spirits ,FALSE
Veuve Clicquot Yellow Label,wine,sparkling,champagne,Veuve Clicquot,750ML,2/25/14 20:02,1393376537,SMus,10023,45.99,Renaissance Fine Wines & Spirits ,FALSE
Zardetto Prosecco Brut,wine,sparkling,prosecco,Zardetto,750ML,2/25/14 20:02,1393376537,SMus,10023,14.99,Renaissance Fine Wines & Spirits ,FALSE
Zardetto Prosecco Brut,wine,sparkling,prosecco,Zardetto,750ML,2/25/14 20:02,1393376537,SMus,10023,14.99,Renaissance Fine Wines & Spirits ,FALSE
Zardetto Prosecco Brut,wine,sparkling,prosecco,Zardetto,750ML,2/25/14 20:02,1393376537,SMus,10023,14.99,Renaissance Fine Wines & Spirits ,FALSE
Ciroc Peach,liquor,vodka,vodka,Ciroc,1.75L,2/25/14 20:27,1393377953,JMap,10033,79.99,Columbia Wine Co,TRUE
Ciroc Red Berry,liquor,vodka,vodka,Ciroc,750ML,2/25/14 20:27,1393377953,JMap,10033,36.99,Columbia Wine Co,TRUE
Ciroc Coconut,liquor,vodka,vodka,Ciroc,750ML,2/25/14 20:27,1393377953,JMap,10033,36.99,Columbia Wine Co,TRUE
Bliss Cabernet Sauvignon,wine,red,cabernet sauvignon,Bliss,750ML,2/25/14 20:31,1393378248,KCra,10017,17.99,111 Lex Liquors,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,2/25/14 20:31,1393378248,KCra,10017,24.99,111 Lex Liquors,FALSE
"Nikka Single Malt Whisky ""Yoichi"" 15",liquor,whiskey,whiskey,Nikka,750ML,2/26/14 7:31,1393417751,BGal,10003,122.99,Flatiron Wines & Spirits,TRUE
Bera Moscato D'Asti Moscato d'Asti Canelli 2012,wine,sparkling,other sparkling,Bera,750ML,2/26/14 11:21,1393431701,DDen,10036,20.99,Flatiron Wines & Spirits,FALSE
"Gruet Brut ""Methode Champenoise"" NV",wine,sparkling,other sparkling,Gruet,750ML,2/26/14 11:21,1393431701,DDen,10036,16.99,Flatiron Wines & Spirits,FALSE
Astica Torrontes,wine,white,torrontes,Astica,750ML,2/26/14 14:02,1393441327,HJai,10009,5.99,Bowery & Vine,FALSE
Astica Torrontes,wine,white,torrontes,Astica,750ML,2/26/14 14:02,1393441327,HJai,10009,5.99,Bowery & Vine,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,2/26/14 14:02,1393441327,HJai,10009,5.99,Bowery & Vine,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,2/26/14 14:02,1393441327,HJai,10009,5.99,Bowery & Vine,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,2/26/14 14:02,1393441327,HJai,10009,5.99,Bowery & Vine,FALSE
Grey Goose Vodka,liquor,vodka,vodka,Grey Goose,1.0L,2/26/14 15:50,1393447836,JWal,10007,46.99,Chambers Street Wines,FALSE
Bulleit Rye,liquor,whiskey,rye,Bulleit,750ML,2/26/14 15:50,1393447836,JWal,10007,39.99,Chambers Street Wines,FALSE
Ramey Sonoma Coast Chardonnay 2010,wine,white,chardonnay,Ramey,750ML,2/26/14 16:24,1393449825,KMat,10282,30.99,Chambers Street Wines,FALSE
Ramey Sonoma Coast Chardonnay 2010,wine,white,chardonnay,Ramey,750ML,2/26/14 16:24,1393449825,KMat,10282,30.99,Chambers Street Wines,FALSE
Enfield Wine Co. Wild Horse Valley Chardonnay Heron Lake Vineyard 2011,wine,white,chardonnay,Enfield Wine Co.,750ML,2/26/14 16:24,1393449825,KMat,10282,39.99,Chambers Street Wines,FALSE
Talbott Monterey Chardonnay Kali Hart 2012,wine,white,chardonnay,Talbott,750ML,2/26/14 16:24,1393449825,KMat,10282,16.99,Chambers Street Wines,FALSE
Talbott Monterey Chardonnay Kali Hart 2012,wine,white,chardonnay,Talbott,750ML,2/26/14 16:24,1393449825,KMat,10282,16.99,Chambers Street Wines,FALSE
Domaine Bousquet Cabernet Sauvignon 2012,wine,red,cabernet sauvignon,Domaine Bousquet,750ML,2/26/14 16:48,1393451292,ERiv,11205,11.94,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,2/26/14 16:48,1393451292,ERiv,11205,11.94,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,2/26/14 16:48,1393451292,ERiv,11205,11.94,Atlantic Cellars,FALSE
Kendall Jackson Chardonnay Vintner's Reserve 2010,wine,white,chardonnay,Kendall Jackson,750ML,2/26/14 18:38,1393457613,KHol,10025,16.99,Martin Brothers Wines & Spirits,FALSE
Caves Vidigal Vinho Verde,wine,white,other white,Caves Vidigal,750ML,2/26/14 18:38,1393457613,KHol,10025,9.99,Martin Brothers Wines & Spirits,FALSE
Caves Vidigal Vinho Verde,wine,white,other white,Caves Vidigal,750ML,2/26/14 18:38,1393457613,KHol,10025,9.99,Martin Brothers Wines & Spirits,FALSE
Bulleit Bourbon,liquor,bourbon,bourbon,Bulleit,750ML,2/26/14 19:29,1393460903,JPra,10028,36.99,K&D Wine & Spirits,FALSE
Macallan Fine Oak Single Malt Scotch Whisky 12 Year,liquor,scotch,single malt,Macallan,750ML,2/26/14 19:35,1393461327,JFie,10014,65.99,Sea Grape Wine Shop,FALSE
"Gruet Brut ""Methode Champenoise"" NV",wine,sparkling,other sparkling,Gruet,750ML,2/26/14 19:35,1393461327,JFie,10014,19.99,Sea Grape Wine Shop,FALSE
Absolut Hibiskus,liquor,vodka,vodka,Absolut,1.0L,2/26/14 19:41,1393461695,RBan,10128,27.99,K&D Wine & Spirits,FALSE
Absolut Hibiskus,liquor,vodka,vodka,Absolut,1.0L,2/26/14 19:41,1393461695,RBan,10128,27.99,K&D Wine & Spirits,FALSE
Belvedere Vodka,liquor,vodka,vodka,Belvedere,1.0L,2/26/14 19:51,1393462245,EHaz,10006,41.94,Financial District Wine & Liquor,FALSE
Shinn Estate Rose 2012,wine,rose,not specified,Shinn Estate,750ML,2/26/14 19:54,1393462466,LWan,10014,16.99,Sea Grape Wine Shop,FALSE
Umenoyado Junmai Ginjo,wine,sake,sake,Umenoyado,720ML,2/26/14 19:54,1393462466,LWan,10014,23.99,Sea Grape Wine Shop,FALSE
Pine Barrens Single Malt Whiskey,liquor,scotch,single malt,Pine Barren's,375ML,2/26/14 19:57,1393462638,LCia,11201,43,Atlantic Cellars,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,750ML,2/26/14 19:57,1393462638,LCia,11201,25,Atlantic Cellars,FALSE
Widow Jane 7 Yr Old Bourbon,liquor,bourbon,bourbon,Widow Jane,200ML,2/26/14 20:11,1393463440,IBri,11238,27,Atlantic Cellars,FALSE
Millars Special Reserve Irish Whiskey,liquor,whiskey,irish,Millars,,2/26/14 20:15,1393463702,LCar,11206,28,Atlantic Cellars,FALSE
Malibu Rocky Oaks Cabernet Sauvignon 2011,wine,red,cabernet sauvignon,Malibu Rocky Oaks,750ML,2/26/14 20:29,1393464521,BDuf,10014,26.99,Sea Grape Wine Shop,FALSE
Terre Di Bo Chianti,wine,red,chianti,Terre Di Bo,750ML,2/26/14 20:32,1393464759,JLam,10016,13.99,111 Lex Liquors,FALSE
Senda 66 Tempranillo,wine,red,tempranillo,Senda 66,750ML,2/26/14 20:32,1393464759,JLam,10016,11.99,111 Lex Liquors,FALSE
Labrusca Lini Rose,wine,sparkling,lambrusco,Labrusca,750ML,2/26/14 20:41,1393465111,CMac,11211,15,Atlantic Cellars,FALSE
Labrusca Lini Rose,wine,sparkling,lambrusco,Labrusca,750ML,2/26/14 20:41,1393465111,CMac,11211,15,Atlantic Cellars,FALSE
Les Clos De L'Arche Cabernet Franc 2012,wine,red,cabernet franc,Les Clos De L'Arche,750ML,2/26/14 21:06,1393466695,Gde ,11206,11.94,Atlantic Cellars,FALSE
Sauvignon Blanc Sincerite' 2011,wine,white,sauvignon blanc,Joseph Mellot,750ML,2/26/14 21:06,1393466695,Gde ,11206,11.94,Atlantic Cellars,FALSE
Cantaluna Carmenere 2012,wine,red,other red,Cantaluna,750ML,2/26/14 21:06,1393466695,Gde ,11206,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,2/26/14 21:44,1393469068,FRob,11238,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,2/26/14 21:44,1393469068,FRob,11238,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,2/26/14 21:44,1393469068,FRob,11238,11.94,Atlantic Cellars,FALSE
Campari Fratelli Bitters,liquor,other liquors,other liquors,Campari,750ML,2/27/14 0:32,1393479161,BDiM,10025,25.99,Martin Brothers Wines & Spirits,FALSE
Plymouth Gin,liquor,gin,gin,Plymouth,1.0L,2/27/14 0:32,1393479161,BDiM,10025,36.99,Martin Brothers Wines & Spirits,FALSE
The Bitter Truth Lemon Bitters,liquor,other liquors,bitters,The Bitter Truth,200ML,2/27/14 0:32,1393479161,BDiM,10025,14.99,Martin Brothers Wines & Spirits,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,1.75L,2/27/14 0:32,1393479161,BDiM,10025,33.99,Martin Brothers Wines & Spirits,FALSE
Herradura Tequila Silver,liquor,tequila,tequila,Herradura,1.0L,2/27/14 0:32,1393479161,BDiM,10025,32.99,Martin Brothers Wines & Spirits,FALSE
Fernet Branca Bitters Liqueur,liquor,liqueur,liqueur,Fernet Branca,750ML,2/27/14 0:32,1393479161,BDiM,10025,29.99,Martin Brothers Wines & Spirits,FALSE
Macallan Fine Oak Single Malt Scotch Whisky 12 Year,liquor,scotch,single malt,Macallan,750ML,2/27/14 2:22,1393485758,MAlb,10023,57.99,Renaissance Fine Wines & Spirits ,FALSE
Bulleit Bourbon,liquor,bourbon,bourbon,Bulleit,1.0L,2/27/14 2:22,1393485758,MAlb,10023,45.99,Renaissance Fine Wines & Spirits ,FALSE
Veuve Clicquot Yellow Label,wine,sparkling,champagne,Veuve Clicquot,750ML,2/27/14 9:35,1393511016,CSte,10002,49.99,Bowery & Vine,TRUE
Hudson Baby Bourbon Whiskey,liquor,bourbon,bourbon,Tuthilltown Spirits,375ML,2/27/14 12:48,1393523271,HSha,10001,40.99,Flatiron Wines & Spirits,FALSE
Hudson Baby Bourbon Whiskey,liquor,bourbon,bourbon,Tuthilltown Spirits,375ML,2/27/14 12:48,1393523271,HSha,10001,40.99,Flatiron Wines & Spirits,FALSE
Hudson Baby Bourbon Whiskey,liquor,bourbon,bourbon,Tuthilltown Spirits,375ML,2/27/14 12:48,1393523271,HSha,10001,40.99,Flatiron Wines & Spirits,FALSE
Hudson Baby Bourbon Whiskey,liquor,bourbon,bourbon,Tuthilltown Spirits,375ML,2/27/14 12:48,1393523271,HSha,10001,40.99,Flatiron Wines & Spirits,FALSE
Hudson 4-Grain Bourbon,liquor,bourbon,bourbon,Tuthilltown Spirits,375ML,2/27/14 12:48,1393523271,HSha,10001,40.99,Flatiron Wines & Spirits,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,2/27/14 14:25,1393529110,MWar,11215,11.94,Atlantic Cellars,FALSE
Redemption High-Rye Whiskey,liquor,whiskey,rye,Redemption,750ML,2/27/14 14:25,1393529110,MWar,11215,27,Atlantic Cellars,FALSE
Gaston Chiquet Champagne,wine,sparkling,champagne,Gaston Chiquet,750ML,2/27/14 14:34,1393529549,RRom,10019,49.99,55th Street Wine & Spirits,TRUE
Beckmen Vineyards Cuvee Le Bec 2010,wine,red,red blend,Beckmen Vineyards,750ML,2/27/14 15:46,1393533963,SWoo,10014,23.99,Sea Grape Wine Shop,FALSE
Ca' Furlan Prosecco,wine,sparkling,prosecco,Ca' Furlan,750ML,2/27/14 15:46,1393533963,SWoo,10014,12.99,Sea Grape Wine Shop,FALSE
Marietta Old Vine Lot 57,wine,red,zinfandel,Marietta,750ML,2/27/14 15:46,1393533963,SWoo,10014,15.99,Sea Grape Wine Shop,FALSE
Chí¢teau Des Petieres Beaujolais,wine,red,other red,Chateau Des Petieres,750ML,2/27/14 18:31,1393543878,KCra,10017,15.99,111 Lex Liquors,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,2/27/14 18:31,1393543878,KCra,10017,24.99,111 Lex Liquors,FALSE
Joseph Drouhin Cote de Beaune 2008,wine,red,pinot noir,Joseph Drouhin,750ML,2/27/14 18:40,1393544270,RTwi,10029,28.99,K&D Wine & Spirits,FALSE
Kim Crawford Sauvignon Blanc,wine,white,sauvignon blanc,Kim Crawford,750ML,2/27/14 18:46,1393544704,NGar,10002,18.99,Bowery & Vine,FALSE
Bishonen Junmai Ginjo Sake,wine,sake,sake,Bishonen,720ML,2/27/14 18:46,1393544704,NGar,10002,23.99,Bowery & Vine,FALSE
Auspicion Chardonnay,wine,white,chardonnay,Auspicion,750ML,2/27/14 19:00,1393545610,MJac,10016,15.99,111 Lex Liquors,FALSE
Alverdi Pinot Grigio,wine,white,pinot grigio,Alverdi,750ML,2/27/14 19:00,1393545610,MJac,10016,9.99,111 Lex Liquors,FALSE
Joseph Mellot Le Pinot Noir Rose,wine,rose,pinot noir,Joseph Mellot,750ML,2/27/14 19:03,1393545802,RLaf,11217,11.94,Atlantic Cellars,FALSE
Goats Do Roam Red Blend 2011,wine,red,red blend,Goats Do Roam,750ML,2/27/14 19:03,1393545802,RLaf,11217,11.94,Atlantic Cellars,FALSE
Boekenhoutskloof The Wolftrap Red 2010,wine,red,red blend,Boekenhoutskloof,750ML,2/27/14 19:03,1393545802,RLaf,11217,11.94,Atlantic Cellars,FALSE
Charles Thomas Cotes Du Rhone Rouge,wine,red,other red,Charles Thomas,750ML,2/27/14 19:03,1393545802,RLaf,11217,11.94,Atlantic Cellars,FALSE
Joseph Mellot Le Pinot Noir Rouge 2012,wine,red,pinot noir,Joseph Mellot,750ML,2/27/14 19:03,1393545802,RLaf,11217,15,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,2/27/14 19:03,1393545802,RLaf,11217,11.94,Atlantic Cellars,FALSE
Malibu Island Spiced Rum,hidden,,hidden,Malibu,50ML,2/27/14 19:08,1393546089,SPta,10025,0.99,Martin Brothers Wines & Spirits,FALSE
Paul De Coste Brut NV,wine,sparkling,other sparkling,Paul De Coste,750ML,2/27/14 19:08,1393546089,SPta,10025,9.99,Martin Brothers Wines & Spirits,FALSE
Bailey's Irish Cream,liquor,other liquors,cream liquors,Bailey's,375ML,2/27/14 19:08,1393546089,SPta,10025,15.99,Martin Brothers Wines & Spirits,FALSE
Estate Reserva Cabernet Sauvignon 2011,wine,red,cabernet sauvignon,Errazuriz,750ML,2/27/14 19:58,1393549129,MMee,10003,12.99,Flatiron Wines & Spirits,FALSE
Cotes du Rhone 2012,wine,red,other red,Les Garrigues,750ML,2/27/14 19:58,1393549129,MMee,10003,10.99,Flatiron Wines & Spirits,FALSE
Argiolas Perdera Isola dei Nuraghi IGT 2009,wine,red,other red,Argiolas,750ML,2/27/14 19:58,1393549129,MMee,10003,14.99,Flatiron Wines & Spirits,FALSE
Wild Turkey Kentucky Bourbon 101 Proof,liquor,bourbon,bourbon,Wild Turkey,1.0L,2/27/14 20:21,1393550456,sPar,10017,35.99,111 Lex Liquors,FALSE
Dom Marcillet Hautes-Cotes De Nuits 2010,wine,red,pinot noir,Dom Marcillet,750ML,2/27/14 20:27,1393550848,SSte,10014,25.99,Sea Grape Wine Shop,FALSE
Adria Vini Sangiovese Rapido 2011,wine,red,sangiovese,Adria Vini,750ML,2/27/14 20:40,1393551610,JSan,11232,11.94,Atlantic Cellars,FALSE
Barkan Shiraz,wine,red,shiraz,Barkan,750ML,2/27/14 20:40,1393551610,JSan,11232,11.94,Atlantic Cellars,FALSE
Cantaluna Carmenere 2012,wine,red,other red,Cantaluna,750ML,2/27/14 20:40,1393551610,JSan,11232,11.94,Atlantic Cellars,FALSE
Macallan Fine Oak Single Malt Scotch Whisky 12 Year,liquor,scotch,single malt,Macallan,750ML,2/28/14 6:23,1393586269,PLea,10010,60.99,Flatiron Wines & Spirits,TRUE
Patron Silver,liquor,tequila,tequila,Patron,750ML,2/28/14 11:33,1393605113,FBed,11237,49,Atlantic Cellars,TRUE
Patron Silver,liquor,tequila,tequila,Patron,750ML,2/28/14 11:33,1393605113,FBed,11237,49,Atlantic Cellars,TRUE
Maker's Mark Bourbon,liquor,bourbon,bourbon,Maker's Mark,750ML,2/28/14 11:47,1393605982,JKom,10021,31.99,Whiskey & Wine off 69,FALSE
"The Balvenie ""DoubleWood"" 12 Year Old Single Malt Scotch Whisky",liquor,scotch,single malt,The Balvenie,750ML,2/28/14 11:47,1393605982,JKom,10021,65.99,Whiskey & Wine off 69,FALSE
Booker's Bourbon 7 Year,liquor,bourbon,bourbon,Booker's,750ML,2/28/14 12:33,1393608708,JNam,10018,69.99,Flatiron Wines & Spirits,FALSE
Bodegas Ponce P.F. Red 2012,wine,red,other red,Bodegas Ponce,750ML,2/28/14 13:50,1393613408,JSin,10036,25.99,Flatiron Wines & Spirits,FALSE
Bernabeleva Camino de Navaherreros 2012,wine,red,other red,Bernabeleva,750ML,2/28/14 13:50,1393613408,JSin,10036,15.99,Flatiron Wines & Spirits,FALSE
"Catherine and Pierre Breton Bourgueil ""Trinch!"" 2012",wine,red,other red,Catherine et Pierre Breton,750ML,2/28/14 13:50,1393613408,JSin,10036,24.99,Flatiron Wines & Spirits,FALSE
Widow Jane 7 Yr Old Bourbon,liquor,bourbon,bourbon,Widow Jane,200ML,2/28/14 15:07,1393617820,VAnd,11237,27,Atlantic Cellars,FALSE
Pine Barrens Single Malt Whiskey,liquor,scotch,single malt,Pine Barren's,375ML,2/28/14 15:07,1393617820,VAnd,11237,43,Atlantic Cellars,FALSE
Campari Apertif,liquor,other liquors,aperitif,Campari,750ML,2/28/14 15:10,1393618167,HEbe,11205,28,Atlantic Cellars,FALSE
Luxardo Maraschino Liqueur,liquor,other liquors,other liquor,Luxardo,750ML,2/28/14 15:10,1393618167,HEbe,11205,34,Atlantic Cellars,FALSE
Heaven Hill Gold Label Bourbon,liquor,bourbon,bourbon,Heaven Hill,1.0L,2/28/14 15:38,1393619812,ATay,10128,14.99,K&D Wine & Spirits,TRUE
Barbancourt White Rhum,liquor,rum,rum,Barbancourt,750ML,2/28/14 15:38,1393619812,ATay,10128,17.99,K&D Wine & Spirits,TRUE
New Amsterdam Gin,liquor,gin,gin,New Amsterdam,750ML,2/28/14 15:38,1393619812,ATay,10128,14.99,K&D Wine & Spirits,TRUE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,2/28/14 17:22,1393626150,MWar,11215,11.94,Atlantic Cellars,FALSE
Redemption High-Rye Whiskey,liquor,whiskey,rye,Redemption,750ML,2/28/14 17:22,1393626150,MWar,11215,27,Atlantic Cellars,FALSE
Jean Luc Colombo Rose,wine,rose,not specified,Jean Luc Colombo,750ML,2/28/14 17:50,1393627823,MDon,10009,13.99,East Houston St Wine & Liquors,FALSE
The Pinot Project Pinot Noir 2012,wine,red,pinot noir,The Pinot Project,750ML,2/28/14 17:50,1393627823,MDon,10009,12.99,East Houston St Wine & Liquors,FALSE
25 Lagunas Malbec,wine,red,malbec,25 Lagunas,750ML,2/28/14 17:50,1393627823,MDon,10009,9.99,East Houston St Wine & Liquors,FALSE
Juan Gil,wine,red,other red,Juan Gil,750ML,2/28/14 17:53,1393627994,NSch,10012,14.99,Bowery & Vine,FALSE
Melini San Lorenzo Chianti,wine,red,chianti,Melini,750ML,2/28/14 17:53,1393627994,NSch,10012,12.99,Bowery & Vine,FALSE
Agua De Piedra Malbec,wine,red,malbec,Agua De Piedra,750ML,2/28/14 17:53,1393627994,NSch,10012,9.99,Bowery & Vine,FALSE
The Magnificent Wine Company Steak House Cabernet 2010,wine,red,cabernet sauvignon,The Magnificent Wine Company,750ML,2/28/14 18:01,1393628076,MThe,11223,11.94,Atlantic Cellars,FALSE
Brooklyn Winery Cabernet Sauvignon Coombsville 2007,wine,red,cabernet sauvignon,Brooklyn Winery,750ML,2/28/14 18:01,1393628076,MThe,11223,35,Atlantic Cellars,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,750ML,2/28/14 17:59,1393628342,BSti,10017,31.99,111 Lex Liquors,FALSE
Pepperwood Grove Pinot Grigio 2011,wine,white,pinot grigio,Pepperwood Grove,3.0L,2/28/14 18:11,1393629028,ATho,11226,24,Atlantic Cellars,FALSE
Cantele Salice Salentino Riserva,wine,red,other red,Cantele,750ML,2/28/14 18:11,1393629028,ATho,11226,11.94,Atlantic Cellars,FALSE
Oban Western Highlands Single Malt Scotch Whisky 14 year,liquor,scotch,single malt,Oban,750ML,2/28/14 18:12,1393629119,JDwo,11215,74,Atlantic Cellars,FALSE
Grey Goose Vodka,liquor,vodka,vodka,Grey Goose,1.0L,2/28/14 18:12,1393629119,JDwo,11215,49,Atlantic Cellars,FALSE
Martini & Rossi Vermouth Extra Dry,liquor,vermouth,vermouth,Martini & Rossi,750ML,2/28/14 18:12,1393629119,JDwo,11215,12,Atlantic Cellars,FALSE
Deanston 12 Year Old Highland Single Malt Scotch Whisky,liquor,scotch,single malt,Deanston,750ML,2/28/14 18:12,1393629119,JDwo,11215,53,Atlantic Cellars,FALSE
Bibi Graetz Casamatta Rosso 2011,wine,red,sangiovese,Bibi Graetz,750ML,2/28/14 18:22,1393629716,ADor,10011,13.99,Flatiron Wines & Spirits,FALSE
Cairnbrae Sauvignon Blanc 2012,wine,white,sauvignon blanc,Cairnbrae,750ML,2/28/14 18:22,1393629716,ADor,10011,14.99,Flatiron Wines & Spirits,FALSE
House Wine Cabernet Sauvignon,wine,red,cabernet sauvignon,Magnificent Wine Company,3.0L,2/28/14 18:38,1393630630,MLou,11206,25,Atlantic Cellars,FALSE
Penya Rose 2012,wine,rose,not specified,Unknown Brand,750ML,2/28/14 18:38,1393630630,MLou,11206,11.94,Atlantic Cellars,FALSE
Campi Raudii 2010,wine,red,nebbiolo,Vallana,750ML,2/28/14 19:53,1393632001,SMur,10001,14.99,Flatiron Wines & Spirits,FALSE
Bibi Graetz Casamatta Rosso 2011,wine,red,sangiovese,Bibi Graetz,750ML,2/28/14 19:53,1393632001,SMur,10001,13.99,Flatiron Wines & Spirits,FALSE
Hanging Vine Parcel 3 Cabernet Sauvignon,wine,red,cabernet sauvignon,Hanging Vine,750ML,2/28/14 19:07,1393632412,MBer,10012,12.99,Bowery & Vine,FALSE
