OrderNumber,Date,Time,Name,SubTotal,Tip,Total,Zip,Store,RepeatOrderNumber,Status,WineAmount,LiquorAmount,PromoCodeDiscount,Gift,NumOfItems,DeliveryEstimate,DeliveryMethod
1392855519,2/19/14,19:22,,25,3,30.22,11238,Atlantic Cellars,1,TRANSFERRED,0,25,0,No,1,30-60 minutes,
1393635050,2/28/14,19:50,,25,3,30.22,11238,Atlantic Cellars,2,TRANSFERRED,0,25,0,No,1,30-60 minutes,
1396657089,4/4/14,20:18,,26,3,31.31,11238,Atlantic Cellars,3,TRANSFERRED,0,26,0,No,1,30-60 minutes,As soon as possible
1398551502,4/26/14,18:31,,26,3,31.31,11238,Atlantic Cellars,4,TRANSFERRED,0,26,0,No,1,30-60 minutes,As soon as possible
1393363380,2/25/14,16:23,,45.98,6,56.06,10019,55th Street Wine & Spirits,1,TRANSFERRED,45.98,0,0,No,2,0-30 minutes,
1394923658,3/15/14,18:48,,49.99,4,58.43,10019,55th Street Wine & Spirits,2,TRANSFERRED,0,49.99,0,No,1,0-30 minutes,As soon as possible
1394330126,3/8/14,20:55,,43,4,50.82,11211,Atlantic Cellars,1,TRANSFERRED,0,43,0,No,1,30-60 minutes,
1395239367,3/19/14,10:34,,49.98,4,58.42,10029,K&D Wine & Spirits,1,CANCELED,0,49.98,0,Yes,2,,As soon as possible
1391905989,2/8/14,19:33,,44.99,0,48.98,10001,Flatiron Wines & Spirits,1,TRANSFERRED,0,44.99,0,No,1,,
1394227594,3/7/14,16:28,,44.99,4,52.98,10036,55th Street Wine & Spirits,1,TRANSFERRED,0,44.99,0,Yes,1,0-30 minutes,
1396137969,3/29/14,20:06,,36.99,3,43.27,10017,111 Lex Liquors,1,TRANSFERRED,0,36.99,0,No,1,30-60 minutes,As soon as possible
1391460989,2/3/14,15:56,,30.98,4,37.73,10016,111 Lex Liquors,1,TRANSFERRED,30.98,0,0,No,2,,
1391724175,2/6/14,17:03,,98.96,5,112.74,10024,Martin Brothers Wines & Spirits,1,TRANSFERRED,32.98,65.98,0,No,4,,
1394725276,3/13/14,11:42,,108.97,5,118.64,10024,Martin Brothers Wines & Spirits,2,TRANSFERRED,17.99,90.98,5,No,3,,As soon as possible
1398802081,4/29/14,16:09,,59,4,68.24,10024,Best Bottles,3,TRANSFERRED,0,59,0,No,2,0-30 minutes,As soon as possible
1394320149,3/8/14,18:09,,37.99,3,44.36,10011,Flatiron Wines & Spirits,3,TRANSFERRED,0,37.99,0,No,1,0-30 minutes,
1397083685,4/9/14,18:49,,36.98,4,44.26,10065,Whiskey & Wine off 69,1,TRANSFERRED,36.98,0,0,No,2,0-30 minutes,As soon as possible
1398456436,4/25/14,16:07,,28.97,3,34.54,10025,Martin Brothers Wines & Spirits,1,PAID,28.97,0,0,No,3,,As soon as possible
1398528543,4/26/14,12:09,,69.98,6,82.19,10019,55th Street Wine & Spirits,1,TRANSFERRED,69.98,0,0,No,2,0-30 minutes,As soon as possible
1394397420,3/9/14,16:37,,27,3,32.4,11233,Atlantic Cellars,1,TRANSFERRED,0,27,0,No,1,30-60 minutes,
1396912015,4/7/14,19:07,,27.98,3,33.46,10036,55th Street Wine & Spirits,1,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1393963474,3/4/14,15:06,,25.94,3,6.24,11204,Atlantic Cellars,1,TRANSFERRED,25.94,0,25,No,2,30-60 minutes,
1394831579,3/14/14,17:14,,26,3,6.31,11204,Atlantic Cellars,2,TRANSFERRED,26,0,25,No,2,30-60 minutes,As soon as possible
1396191176,3/30/14,10:55,,39.94,3,46.48,11204,Atlantic Cellars,3,CANCELED,39.94,0,0,No,3,,As soon as possible
1396192705,3/30/14,11:18,,36.88,3,43.15,11204,Atlantic Cellars,4,TRANSFERRED,36.88,0,0,No,3,30-60 minutes,As soon as possible
1393795620,3/2/14,16:27,,28.98,4.5,36.05,10012,Bowery & Vine,1,TRANSFERRED,28.98,0,0,No,2,0-30 minutes,
1392411138,2/14/14,15:52,,30,10,42.66,11226,Atlantic Cellars,1,TRANSFERRED,30,0,0,No,1,30-60 minutes,
1393016590,2/21/14,16:05,,30,7,39.66,11226,Atlantic Cellars,2,TRANSFERRED,30,0,0,No,1,30-60 minutes,
1393719198,3/1/14,19:13,,27,5.5,34.9,11226,Atlantic Cellars,3,TRANSFERRED,27,0,0,No,2,30-60 minutes,
1394228198,3/7/14,16:37,,25,5,32.22,11226,Atlantic Cellars,4,TRANSFERRED,25,0,0,No,2,30-60 minutes,
1394403590,3/9/14,18:21,,35,7,45.11,11226,Atlantic Cellars,5,TRANSFERRED,35,0,0,No,1,30-60 minutes,
1394828715,3/14/14,16:26,,48,10,62.26,11226,Atlantic Cellars,6,TRANSFERRED,48,0,0,No,2,30-60 minutes,As soon as possible
1395005915,3/16/14,17:38,,38,8,49.37,11226,Atlantic Cellars,7,TRANSFERRED,38,0,0,No,1,30-60 minutes,As soon as possible
1395432117,3/21/14,16:03,,30,6,38.66,11226,Atlantic Cellars,8,TRANSFERRED,30,0,0,No,1,30-60 minutes,As soon as possible
1396050222,3/28/14,19:44,,29.94,6,38.6,11226,Atlantic Cellars,9,TRANSFERRED,29.94,0,0,No,2,30-60 minutes,As soon as possible
1396642639,4/4/14,16:19,,30,6,38.66,11226,Atlantic Cellars,10,TRANSFERRED,30,0,0,No,1,0-30 minutes,As soon as possible
1397250088,4/11/14,17:02,,33,7,42.93,11226,Atlantic Cellars,11,TRANSFERRED,33,0,0,No,2,30-60 minutes,As soon as possible
1397343858,4/12/14,19:56,,30,6,33.66,11226,Atlantic Cellars,12,TRANSFERRED,30,0,5,No,1,30-60 minutes,As soon as possible
1397854299,4/18/14,16:51,,30,6,38.66,11226,Atlantic Cellars,13,TRANSFERRED,30,0,0,No,1,30-60 minutes,As soon as possible
1398459265,4/25/14,16:55,,43,8,54.82,11226,Atlantic Cellars,14,TRANSFERRED,43,0,0,No,2,0-30 minutes,As soon as possible
1398550746,4/26/14,18:20,,25,5,32.22,11226,Atlantic Cellars,15,TRANSFERRED,25,0,0,No,1,30-60 minutes,As soon as possible
1394144312,3/6/14,17:19,,25.98,3,31.29,10036,55th Street Wine & Spirits,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,
1393605113,2/28/14,11:33,,98,9,115.7,11237,Atlantic Cellars,1,TRANSFERRED,0,98,0,Yes,2,30-60 minutes,
1393951872,3/4/14,11:52,,196,19,232.4,11237,Atlantic Cellars,2,TRANSFERRED,0,196,0,Yes,4,30-60 minutes,
1394320076,3/8/14,18:08,,98,9,115.7,11237,Atlantic Cellars,3,CANCELED,0,98,0,No,2,,
1394482573,3/10/14,16:18,,98,9,115.7,11237,Atlantic Cellars,1,CANCELED,0,98,0,Yes,2,,
1391639853,2/5/14,17:37,,35.82,5,44,11238,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,,
1391807553,2/7/14,16:13,,47.76,4,51,11238,Atlantic Cellars,2,TRANSFERRED,47.76,0,5,No,4,,
1392070504,2/10/14,17:15,,35.82,4,43,11238,Atlantic Cellars,3,TRANSFERRED,35.82,0,0,No,3,,
1392314270,2/13/14,12:58,,35.82,3,42,11238,Atlantic Cellars,4,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1392422928,2/14/14,19:09,,26.94,3,32.33,11238,Atlantic Cellars,5,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1392676532,2/17/14,17:35,,35.82,3,42,11238,Atlantic Cellars,6,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1393016453,2/21/14,16:01,,35.82,3,42,11238,Atlantic Cellars,7,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1393469068,2/26/14,21:44,,35.82,3,42,11238,Atlantic Cellars,8,TRANSFERRED,35.82,0,0,No,3,0-30 minutes,
1393805289,3/2/14,19:08,,35.82,3,42,11238,Atlantic Cellars,9,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1393981440,3/4/14,20:04,,35.82,3,42,11238,Atlantic Cellars,10,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1394317769,3/8/14,17:29,,35.94,3,42.13,11238,Atlantic Cellars,11,TRANSFERRED,35.94,0,0,No,2,30-60 minutes,
1394833846,3/14/14,17:51,,48,4,56.26,11238,Atlantic Cellars,12,TRANSFERRED,48,0,0,No,2,30-60 minutes,As soon as possible
1395447648,3/21/14,20:21,,35.82,3,42,11238,Atlantic Cellars,13,TRANSFERRED,35.82,0,0,No,3,0-30 minutes,As soon as possible
1395864170,3/26/14,16:02,,35.82,3,42,11238,Atlantic Cellars,14,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1396055609,3/28/14,21:13,,26.94,3,32.33,11238,Atlantic Cellars,15,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1397082273,4/9/14,18:24,,48,4,56.26,11238,Atlantic Cellars,16,TRANSFERRED,48,0,0,No,2,0-30 minutes,As soon as possible
1398292148,4/23/14,18:29,,35.82,3,42,11238,Atlantic Cellars,17,TRANSFERRED,35.82,0,0,No,3,0-30 minutes,As soon as possible
1398476248,4/25/14,21:39,,40.97,3,47.61,10005,Financial District Wine & Liquor,1,TRANSFERRED,40.97,0,0,No,3,LATE: 60-90 minutes,As soon as possible
1393796501,3/2/14,16:42,,30,3,35.66,11238,Atlantic Cellars,1,TRANSFERRED,20,10,0,No,2,30-60 minutes,
1391454978,2/3/14,14:23,,25.98,3,31.29,10014,Sea Grape Wine Shop,1,TRANSFERRED,25.98,0,0,No,2,,
1396658216,4/4/14,20:37,,88.98,8,104.88,10012,Bowery & Vine,1,TRANSFERRED,43.99,44.99,0,No,2,0-30 minutes,As soon as possible
1398297814,4/23/14,20:05,,126.95,12,150.22,10012,Bowery & Vine,2,TRANSFERRED,61.97,64.98,0,No,5,0-30 minutes,As soon as possible
1395101042,3/17/14,20:04,,35.98,3,42.17,10017,111 Lex Liquors,2,TRANSFERRED,35.98,0,0,No,2,0-30 minutes,As soon as possible
1395095109,3/17/14,18:25,,63.94,6,75.61,10128,K&D Wine & Spirits,1,TRANSFERRED,63.94,0,0,No,6,30-60 minutes,As soon as possible
1396652947,4/4/14,19:09,,29.99,4,36.65,10019,55th Street Wine & Spirits,1,TRANSFERRED,0,29.99,0,No,1,0-30 minutes,As soon as possible
1398618306,4/27/14,13:07,,30.99,5,28.74,10010,Flatiron Wines & Spirits,1,TRANSFERRED,0,30.99,10,No,1,0-30 minutes,As soon as possible
1391791357,2/7/14,11:43,,70.93,7,84.23,10280,Financial District Wine & Liquor,1,TRANSFERRED,0,70.93,0,No,2,,
1391462709,2/3/14,16:26,,39.99,5,48.54,10002,Bowery & Vine,1,TRANSFERRED,0,39.99,0,No,1,,
1391633987,2/5/14,16:01,,39.99,5,48.54,10002,Bowery & Vine,2,TRANSFERRED,0,39.99,0,No,1,,
1391734470,2/6/14,19:57,,39.99,8,51.54,10002,Bowery & Vine,3,TRANSFERRED,0,39.99,0,No,1,,
1391987444,2/9/14,18:11,,39.99,8,51.54,10002,Bowery & Vine,4,TRANSFERRED,0,39.99,0,No,1,,
1395429496,3/21/14,15:18,,41.99,5,50.72,10002,Bowery & Vine,5,TRANSFERRED,0,41.99,0,No,1,0-30 minutes,As soon as possible
1395781199,3/25/14,17:00,,41.99,6,51.72,10002,Bowery & Vine,6,TRANSFERRED,0,41.99,0,No,1,0-30 minutes,As soon as possible
1396640003,4/4/14,15:36,,41.99,6,51.72,10002,Bowery & Vine,7,TRANSFERRED,0,41.99,0,No,1,0-30 minutes,As soon as possible
1396983770,4/8/14,15:03,,41.99,6,51.72,10002,Bowery & Vine,8,TRANSFERRED,0,41.99,0,No,1,0-30 minutes,As soon as possible
1397755845,4/17/14,13:31,,41.99,6,51.72,10002,Bowery & Vine,9,TRANSFERRED,0,41.99,0,No,1,0-30 minutes,As soon as possible
1398278166,4/23/14,14:36,,41.99,6,51.72,10002,Bowery & Vine,10,TRANSFERRED,0,41.99,0,No,1,0-30 minutes,As soon as possible
1391813527,2/7/14,17:52,,26.94,3,32.33,11206,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,,
1393375770,2/25/14,19:49,,26.94,3,32.33,11206,Atlantic Cellars,2,TRANSFERRED,11.94,15,0,No,2,30-60 minutes,
1393639213,2/28/14,21:00,,29,3,34.57,11206,Atlantic Cellars,3,TRANSFERRED,0,29,0,No,2,30-60 minutes,
1397697291,4/16/14,21:14,,35.82,3,42,11206,Atlantic Cellars,4,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1393254947,2/24/14,10:24,,59.99,2,67.31,10032,Columbia Wine Co,1,TRANSFERRED,0,59.99,0,Yes,1,0-30 minutes,
1396135002,3/29/14,19:19,,34.88,3,35.98,11211,Atlantic Cellars,1,TRANSFERRED,23.88,0,5,No,3,LATE: 60-90 minutes,As soon as possible
1397423371,4/13/14,17:09,,35.82,3,37,11211,Atlantic Cellars,2,TRANSFERRED,35.82,0,5,No,3,30-60 minutes,As soon as possible
1397265698,4/11/14,21:21,,34.99,3,31.1,10003,Martin Brothers Wines & Spirits,1,CANCELED,0,34.99,10,No,1,,As soon as possible
1395964586,3/27/14,19:56,,42,4,49.73,11205,Atlantic Cellars,1,TRANSFERRED,0,42,0,No,1,LATE: 60-90 minutes,As soon as possible
1398903940,4/30/14,20:26,,26.98,2,21.37,10014,Sea Grape Wine Shop,1,TRANSFERRED,26.98,0,10,No,2,0-30 minutes,As soon as possible
1396572724,4/3/14,20:52,,35.98,3,42.17,10001,Bowery & Vine,1,TRANSFERRED,35.98,0,0,No,2,0-30 minutes,As soon as possible
1394146940,3/6/14,18:06,,191.88,10,218.91,10018,Flatiron Wines & Spirits,1,TRANSFERRED,191.88,0,0,No,12,0-30 minutes,
1394836375,3/14/14,18:33,,191.94,10,218.97,10018,Flatiron Wines & Spirits,2,TRANSFERRED,191.94,0,0,No,6,0-30 minutes,As soon as possible
1393723173,3/1/14,20:19,,35.82,3,42,11217,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1391812502,2/7/14,17:37,,30.98,3,36.73,10003,Flatiron Wines & Spirits,2,TRANSFERRED,30.98,0,0,No,2,,
1392317850,2/13/14,13:59,,49.98,4,58.42,10003,Flatiron Wines & Spirits,3,TRANSFERRED,15.99,33.99,0,No,2,LATE: 60-90 minutes,
1393986442,3/4/14,21:27,,33,3,38.93,11231,Atlantic Cellars,1,TRANSFERRED,33,0,0,No,2,0-30 minutes,
1396135700,3/29/14,19:28,,35.98,3,42.17,10012,Bowery & Vine,1,TRANSFERRED,35.98,0,0,No,2,0-30 minutes,As soon as possible
1393115447,2/22/14,19:31,,26.94,7,36.33,11221,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1393799367,3/2/14,17:30,,26.94,3,27.33,11221,Atlantic Cellars,2,TRANSFERRED,26.94,0,5,No,2,30-60 minutes,
1394923651,3/15/14,18:47,,26,3,31.31,11221,Atlantic Cellars,3,TRANSFERRED,26,0,0,No,2,30-60 minutes,As soon as possible
1396220733,3/30/14,19:06,,26.94,4.5,33.83,11221,Atlantic Cellars,4,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1396987842,4/8/14,16:11,,29.97,3,35.63,10012,Bowery & Vine,5,TRANSFERRED,29.97,0,0,No,3,0-30 minutes,As soon as possible
1397693357,4/16/14,20:10,,39,4,46.46,11221,Atlantic Cellars,6,TRANSFERRED,39,0,0,No,3,30-60 minutes,As soon as possible
1398463055,4/25/14,17:58,,29.97,3,25.63,10128,K&D Wine & Spirits,1,TRANSFERRED,29.97,0,10,No,3,LATE: >90 Minutes,As soon as possible
1396284723,3/31/14,12:53,,55,5,59.88,11201,Atlantic Cellars,1,TRANSFERRED,0,55,5,No,2,30-60 minutes,As soon as possible
1393711782,3/1/14,17:11,,66.94,5,77.88,11215,Atlantic Cellars,1,TRANSFERRED,66.94,0,0,No,4,30-60 minutes,
1396137964,3/29/14,20:06,,68,6,80.04,11215,Atlantic Cellars,2,TRANSFERRED,68,0,0,No,4,LATE: 60-90 minutes,As soon as possible
1398554827,4/26/14,19:27,,67,6,78.95,11215,Atlantic Cellars,3,TRANSFERRED,67,0,0,No,4,30-60 minutes,As soon as possible
1398637954,4/27/14,18:33,,25.94,2.5,20.74,11237,Atlantic Cellars,1,TRANSFERRED,25.94,0,10,No,2,30-60 minutes,As soon as possible
1391638348,2/5/14,17:12,,60.99,6,72.4,10011,Flatiron Wines & Spirits,1,TRANSFERRED,0,60.99,0,No,1,,
1396722302,4/5/14,14:25,,75.96,7,89.7,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,75.96,0,0,No,4,,As soon as possible
1397782819,4/17/14,21:00,,49.94,6,60.37,11215,Atlantic Cellars,1,TRANSFERRED,11.94,38,0,No,2,30-60 minutes,As soon as possible
1394827891,3/14/14,16:11,,29.99,3,35.65,10012,Bowery & Vine,5,TRANSFERRED,0,29.99,0,No,1,0-30 minutes,As soon as possible
1395438930,3/21/14,17:55,,46.99,4,55.16,10012,Bowery & Vine,6,TRANSFERRED,0,46.99,0,No,1,0-30 minutes,As soon as possible
1393726969,3/1/14,21:23,,26.94,3,32.33,11215,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1398387151,4/24/14,20:53,,31.98,2,36.82,10011,Sea Grape Wine Shop,1,TRANSFERRED,31.98,0,0,No,2,0-30 minutes,As soon as possible
1393466695,2/26/14,21:06,,35.82,3,42,11206,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,LATE: 60-90 minutes,
1398473029,4/25/14,20:44,,27.97,2,32.45,11101,Square Wine & Spirits,1,TRANSFERRED,0,27.97,0,No,3,0-30 minutes,As soon as possible
1393618167,2/28/14,15:10,,62,6,23.5,11205,Atlantic Cellars,1,TRANSFERRED,0,62,50,No,2,30-60 minutes,
1393523271,2/27/14,12:48,,204.95,5,228.14,10001,Flatiron Wines & Spirits,1,TRANSFERRED,0,204.95,0,No,5,0-30 minutes,
1395006233,3/16/14,17:44,,96,3,107.52,11223,Atlantic Cellars,2,TRANSFERRED,0,96,0,No,2,30-60 minutes,As soon as possible
1393021943,2/21/14,17:32,,26.94,3,32.33,11238,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1394403751,3/9/14,18:24,,29.94,3,35.6,11238,Atlantic Cellars,2,TRANSFERRED,29.94,0,0,No,2,30-60 minutes,
1397419607,4/13/14,16:07,,28.94,3,29.51,11238,Atlantic Cellars,3,TRANSFERRED,28.94,0,5,No,2,30-60 minutes,As soon as possible
1393795118,3/2/14,16:19,,109.95,6.5,126.21,10016,111 Lex Liquors,1,TRANSFERRED,46.96,62.99,0,No,5,0-30 minutes,
1395342321,3/20/14,15:09,,39.99,3,46.54,10001,Columbia Wine Co,1,TRANSFERRED,0,39.99,0,Yes,1,30-60 minutes,As soon as possible
1395355361,3/20/14,18:45,,25.98,3,26.29,10009,East Houston St Wine & Liquors,1,TRANSFERRED,25.98,0,5,No,2,30-60 minutes,As soon as possible
1396744355,4/5/14,20:32,,27.98,3,33.46,10009,East Houston St Wine & Liquors,2,TRANSFERRED,27.98,0,0,No,2,30-60 minutes,As soon as possible
1396911576,4/7/14,19:01,,27.98,3,33.46,10009,East Houston St Wine & Liquors,3,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1397870454,4/18/14,21:21,,38,3,44.37,11231,Atlantic Cellars,1,TRANSFERRED,0,38,0,No,1,30-60 minutes,As soon as possible
1396556661,4/3/14,16:24,,37.98,3,44.35,10014,Sea Grape Wine Shop,3,TRANSFERRED,37.98,0,0,No,2,0-30 minutes,As soon as possible
1398465636,4/25/14,18:40,,43.98,3,50.88,10014,Sea Grape Wine Shop,4,TRANSFERRED,43.98,0,0,No,2,0-30 minutes,As soon as possible
1398469914,4/25/14,19:53,,27.98,3,33.46,10012,Sea Grape Wine Shop,1,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1396631212,4/4/14,13:07,,116.82,16,143.19,10006,Financial District Wine & Liquor,1,TRANSFERRED,0,116.82,0,No,3,LATE: >90 Minutes,As soon as possible
1391900769,2/8/14,18:06,,69,6,81.12,11249,Atlantic Cellars,1,TRANSFERRED,0,69,0,No,2,,
1392511105,2/15/14,20:00,,109,10,128.67,11249,Atlantic Cellars,2,TRANSFERRED,0,109,0,No,4,30-60 minutes,
1393034675,2/21/14,21:05,,88,5,100.81,11249,Atlantic Cellars,3,TRANSFERRED,0,88,0,No,3,0-30 minutes,
1393642684,2/28/14,21:58,,115,11,136.21,11249,Atlantic Cellars,4,TRANSFERRED,0,115,0,No,4,30-60 minutes,
1394845475,3/14/14,21:04,,52,5,61.62,11249,Atlantic Cellars,5,TRANSFERRED,0,52,0,No,2,30-60 minutes,As soon as possible
1391988904,2/9/14,18:35,,28.98,3,34.55,10065,Whiskey & Wine off 69,1,TRANSFERRED,28.98,0,0,No,2,,
1392255878,2/12/14,20:44,,35.97,3,42.16,10065,Whiskey & Wine off 69,2,TRANSFERRED,35.97,0,0,No,3,0-30 minutes,
1392340333,2/13/14,20:12,,26.98,3,32.37,10065,Whiskey & Wine off 69,3,TRANSFERRED,26.98,0,0,No,2,0-30 minutes,
1393021761,2/21/14,17:29,,52.97,5,62.67,10065,Whiskey & Wine off 69,4,TRANSFERRED,25.98,26.99,0,No,3,0-30 minutes,
1395609414,3/23/14,17:17,,26.98,3,32.37,10065,Whiskey & Wine off 69,5,TRANSFERRED,26.98,0,0,No,2,0-30 minutes,As soon as possible
1396645679,4/4/14,17:08,,27.98,3,33.46,10065,Whiskey & Wine off 69,6,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1397342085,4/12/14,18:35,,25.98,3,26.29,10065,Whiskey & Wine off 69,7,TRANSFERRED,0,0,5,No,2,30-60 minutes,As soon as possible
1397344724,4/12/14,19:19,,52,5,61.62,11211,Atlantic Cellars,1,TRANSFERRED,0,52,0,No,2,30-60 minutes,As soon as possible
1394736346,3/13/14,14:47,,46.98,4,55.15,10001,Flatiron Wines & Spirits,2,TRANSFERRED,0,46.98,0,No,2,0-30 minutes,As soon as possible
1393017056,2/21/14,16:14,,49.99,5,59.43,10002,Bowery & Vine,1,TRANSFERRED,49.99,0,0,Yes,1,0-30 minutes,
1392252230,2/12/14,19:44,,41.97,4,49.69,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,41.97,0,0,No,3,,
1394324087,3/8/14,19:14,,75.98,7,89.72,10025,Martin Brothers Wines & Spirits,2,TRANSFERRED,75.98,0,0,No,2,0-30 minutes,
1394757854,3/13/14,20:44,,110.97,11,131.82,10025,Martin Brothers Wines & Spirits,3,TRANSFERRED,75.98,34.99,0,No,3,0-30 minutes,As soon as possible
1395446867,3/21/14,20:07,,75.98,7,89.72,10025,Martin Brothers Wines & Spirits,4,TRANSFERRED,75.98,0,0,No,2,0-30 minutes,As soon as possible
1395880988,3/26/14,20:43,,75.98,7,89.72,10025,Martin Brothers Wines & Spirits,5,TRANSFERRED,75.98,0,0,No,2,,As soon as possible
1396569160,4/3/14,19:53,,246.95,10,278.87,10025,Martin Brothers Wines & Spirits,6,TRANSFERRED,151.96,94.99,0,No,5,0-30 minutes,As soon as possible
1396829217,4/6/14,20:07,,75.98,5,87.72,10025,Martin Brothers Wines & Spirits,7,TRANSFERRED,75.98,0,0,No,2,0-30 minutes,As soon as possible
1397256500,4/11/14,18:48,,75.98,7,89.72,10025,Martin Brothers Wines & Spirits,8,TRANSFERRED,75.98,0,0,No,2,0-30 minutes,As soon as possible
1398039259,4/20/14,20:14,,30.97,3,36.72,10011,Sea Grape Wine Shop,1,CANCELED,30.97,0,0,No,3,,As soon as possible
1396315744,3/31/14,21:29,,28.98,3,29.55,10032,Columbia Wine Co,1,TRANSFERRED,28.98,0,5,No,2,30-60 minutes,As soon as possible
1391631244,2/5/14,15:15,,125,12,148.09,11201,Atlantic Cellars,1,TRANSFERRED,0,125,0,Yes,1,,
1395525542,3/22/14,17:59,,29.98,3,35.64,10010,Flatiron Wines & Spirits,1,TRANSFERRED,29.98,0,0,No,2,30-60 minutes,As soon as possible
1398336133,4/24/14,6:46,,59.98,2,57.3,10036,55th Street Wine & Spirits,1,TRANSFERRED,24.99,34.99,10,No,2,0-30 minutes,End of day
1397859751,4/18/14,18:22,,29.98,3,35.64,11103,Square Wine & Spirits,1,TRANSFERRED,17.99,11.99,0,No,2,0-30 minutes,As soon as possible
1396990577,4/8/14,16:58,,60.99,5,71.4,10001,Flatiron Wines & Spirits,1,TRANSFERRED,0,60.99,0,Yes,1,0-30 minutes,As soon as possible
1395277056,3/19/14,20:57,,26.98,2,26.37,10014,Sea Grape Wine Shop,1,TRANSFERRED,26.98,0,5,No,2,0-30 minutes,As soon as possible
1398559740,4/26/14,20:49,,25.98,4,32.29,10065,Whiskey & Wine off 69,1,TRANSFERRED,25.98,0,0,No,2,30-60 minutes,As soon as possible
1396151660,3/29/14,23:55,,47.98,4,56.24,10012,Bowery & Vine,1,CANCELED,47.98,0,0,No,2,,As soon as possible
1394404282,3/9/14,18:32,,47.76,4,56,11221,Atlantic Cellars,1,TRANSFERRED,47.76,0,0,No,4,30-60 minutes,
1395702333,3/24/14,19:05,,47.76,4,56,11221,Atlantic Cellars,2,TRANSFERRED,47.76,0,0,No,4,30-60 minutes,As soon as possible
1396377958,4/1/14,14:46,,59.7,5,70,11221,Atlantic Cellars,3,TRANSFERRED,59.7,0,0,No,5,30-60 minutes,As soon as possible
1396817644,4/6/14,16:54,,35.82,3,42,11221,Atlantic Cellars,4,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1397776443,4/17/14,19:15,,59.7,5,70,11221,Atlantic Cellars,5,TRANSFERRED,59.7,0,0,No,5,30-60 minutes,As soon as possible
1396460628,4/2/14,13:44,,333.79,25,371.72,10002,Bowery & Vine,1,TRANSFERRED,307.8,25.99,16.69,No,21,0-30 minutes,As soon as possible
1398895110,4/30/14,17:59,,203.84,4,225.93,10038,Financial District Wine & Liquor,1,TRANSFERRED,203.84,0,0,No,6,0-30 minutes,As soon as possible
1391732929,2/6/14,19:28,,170.58,10,195.72,11215,Atlantic Cellars,1,TRANSFERRED,83.58,87,0,No,10,,
1392425437,2/14/14,19:51,,168.28,10,193.21,11215,Atlantic Cellars,2,TRANSFERRED,143.28,25,0,No,13,30-60 minutes,
1393284401,2/24/14,18:27,,204.34,15,237.48,11215,Atlantic Cellars,3,TRANSFERRED,131.34,73,0,No,13,30-60 minutes,
1394308085,3/8/14,14:48,,147.52,10,170.61,11215,Atlantic Cellars,4,TRANSFERRED,95.52,52,0,No,10,30-60 minutes,
1394916695,3/15/14,16:51,,324.62,16,369.43,11215,Atlantic Cellars,5,TRANSFERRED,274.62,50,0,No,25,30-60 minutes,As soon as possible
1396116405,3/29/14,14:08,,183.46,10,209.74,11215,Atlantic Cellars,6,TRANSFERRED,122.46,61,0,No,12,30-60 minutes,As soon as possible
1392411750,2/14/14,16:03,,26.96,4.15,33.5,10009,Bowery & Vine,1,TRANSFERRED,26.96,0,0,No,4,0-30 minutes,
1392661083,2/17/14,13:18,,29.95,4.39,37,10009,Bowery & Vine,2,TRANSFERRED,29.95,0,0,No,5,0-30 minutes,
1393441327,2/26/14,14:02,,29.95,4.39,37,10009,Bowery & Vine,3,TRANSFERRED,29.95,0,0,No,5,0-30 minutes,
1395091405,3/17/14,17:25,,29.95,4.39,37,10009,Bowery & Vine,4,TRANSFERRED,29.95,0,0,No,5,0-30 minutes,As soon as possible
1398384599,4/24/14,20:11,,29.95,4.39,37,10002,Bowery & Vine,5,TRANSFERRED,29.95,0,0,No,5,0-30 minutes,As soon as possible
