"Brand","BrandLink","NOM","NOMLink","User Rating","Tag"
"Dos Manos Tequila Reposado Joven","http://www.tequila.net/tequila-reviews/mixtos/dos-manos-tequila-reposado-joven.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","0 (0)","Hot"
"Dulce Vida Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/dulce-vida-tequila-anejo.html","1443","http://www.tequila.net/advanced-tequila-search/tag/tnom/1443/","95 (2)","Hot"
"Dulce Vida Tequila Anejo - Lone Star Edition","http://www.tequila.net/tequila-reviews/anejos/dulce-vida-tequila-anejo-lone-star-edition.html","1443","http://www.tequila.net/advanced-tequila-search/tag/tnom/1443/","0 (0)",""
"Dulce Vida Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/dulce-vida-tequila-blanco.html","1443","http://www.tequila.net/advanced-tequila-search/tag/tnom/1443/","86 (2)","Hot"
"Dulce Vida Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/dulce-vida-tequila-reposado.html","1443","http://www.tequila.net/advanced-tequila-search/tag/tnom/1443/","86 (1)","Hot"
"Ed Hardy Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/ed-hardy-tequila-silver.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","0 (0)","Hot"
"Ekeco Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/ekeco-tequila-reposado.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","0 (0)",""
"Ekeco Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/ekeco-tequila-silver.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","0 (0)",""
"El Afan Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-afan-tequila-anejo.html","1490","http://www.tequila.net/advanced-tequila-search/tag/tnom/1490/","0 (0)",""
"El Afan Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-afan-tequila-blanco.html","1490","http://www.tequila.net/advanced-tequila-search/tag/tnom/1490/","0 (0)",""
"El Agave Tequila Artesanal Anejo","http://www.tequila.net/tequila-reviews/anejos/el-agave-tequila-artesanal-anejo.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","90 (5)","Hot"
"El Afan Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-afan-tequila-reposado.html","1490","http://www.tequila.net/advanced-tequila-search/tag/tnom/1490/","0 (0)",""
"El Agave Tequila Artesanal Anejo Reserva Especial","http://www.tequila.net/tequila-reviews/extra-anejos/el-agave-tequila-artesanal-anejo-reserva-especial.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)","Hot"
"El Agave Tequila Artesanal Blanco","http://www.tequila.net/tequila-reviews/blancos/el-agave-tequila-artesanal-blanco.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","89 (1)","Hot"
"El Agave Tequila Artesanal Reposado","http://www.tequila.net/tequila-reviews/reposados/el-agave-tequila-artesanal-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","87 (1)","Hot"
"El Amo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-amo-tequila-anejo.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","92 (1)","Hot"
"El Amo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-amo-tequila-blanco.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","84 (2)","Hot"
"El Amo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-amo-tequila-reposado.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","89 (2)","Hot"
"El Arco Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-arco-tequila-anejo.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","84 (2)","Hot"
"El Arco Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-arco-tequila-blanco.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"El Caballo Estrella Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-caballo-estrella-tequila-anejo.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","93 (1)","Hot"
"El Caballo Estrella Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-caballo-estrella-tequila-blanco.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","90 (1)","Hot"
"El Caballo Estrella Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-caballo-estrella-tequila-reposado.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","88 (1)","Hot"
"El Capo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-capo-tequila-anejo.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","92 (1)",""
"El Capo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-capo-tequila-reposado.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","0 (0)",""
"El Capo Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/el-capo-tequila-silver.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","88 (1)","Hot"
"El Cartel Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-cartel-tequila-blanco.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","90 (2)",""
"El Cartel Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/el-cartel-tequila-silver.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","89 (2)","Hot"
"El Catrin Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-catrin-tequila-anejo.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"El Catrin Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-catrin-tequila-blanco.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"El Catrin Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/el-catrin-tequila-extra-anejo.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"El Catrin Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-catrin-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"El Caudillo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-caudillo-tequila-reposado.html","1463","http://www.tequila.net/advanced-tequila-search/tag/tnom/1463/","0 (0)","Hot"
"El Charro Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-charro-tequila-anejo.html","1460","http://www.tequila.net/advanced-tequila-search/tag/tnom/1460/","90 (5)","Hot"
"El Charro Tequila Gran Reserva Anejo","http://www.tequila.net/tequila-reviews/anejos/el-charro-tequila-gran-reserva-anejo.html","1235","http://www.tequila.net/advanced-tequila-search/tag/tnom/1235/","0 (0)","Hot"
"El Charro Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-charro-tequila-reposado.html","1460","http://www.tequila.net/advanced-tequila-search/tag/tnom/1460/","89 (5)","Hot"
"El Charro Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/el-charro-tequila-silver.html","1460","http://www.tequila.net/advanced-tequila-search/tag/tnom/1460/","89 (2)","Hot"
"El Conde Azul Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-conde-azul-tequila-anejo.html","1533","http://www.tequila.net/advanced-tequila-search/tag/tnom/1533/","92 (1)","Hot"
"El Conde Azul Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-conde-azul-tequila-blanco.html","1533","http://www.tequila.net/advanced-tequila-search/tag/tnom/1533/","89 (1)","Hot"
"El Conde Azul Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-conde-azul-tequila-reposado.html","1533","http://www.tequila.net/advanced-tequila-search/tag/tnom/1533/","89 (1)","Hot"
"El Conquistador Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-conquistador-tequila-anejo.html","1488","http://www.tequila.net/advanced-tequila-search/tag/tnom/1488/","90 (1)","Hot"
"El Conquistador Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-conquistador-tequila-blanco.html","1488","http://www.tequila.net/advanced-tequila-search/tag/tnom/1488/","91 (2)","Hot"
"El Conquistador Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-conquistador-tequila-reposado.html","1488","http://www.tequila.net/advanced-tequila-search/tag/tnom/1488/","91 (4)","Hot"
"El Decreto Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-decreto-tequila-anejo.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","0 (0)",""
"El Decreto Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-decreto-tequila-blanco.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","0 (0)",""
"El Decreto Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-decreto-tequila-reposado.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","0 (0)",""
"El Destilador Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-destilador-tequila-anejo.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","89 (1)",""
"El Destilador Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-destilador-tequila-reposado.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","95 (3)","Hot"
"El Destilador Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-destilador-tequila-blanco.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","89 (2)",""
"El Diamante Del Cielo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-diamante-del-cielo-tequila-anejo.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","92 (7)","Hot"
"El Diamante Del Cielo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-diamante-del-cielo-tequila-blanco.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","87 (4)","Hot"
"El Diamante Del Cielo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-diamante-del-cielo-tequila-reposado.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","85 (3)","Hot"
"El Don de la Familia Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/el-don-tequila-plata.html","1534","http://www.tequila.net/advanced-tequila-search/tag/tnom/1534/","95 (4)","Hot"
"El Espolon Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-espolon-tequila-anejo.html","1440","http://www.tequila.net/advanced-tequila-search/tag/tnom/1440/","88 (3)","Hot"
"El Espolon Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-espolon-tequila-reposado.html","1440","http://www.tequila.net/advanced-tequila-search/tag/tnom/1440/","89 (14)","Hot"
"El Espolon Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/el-espolon-tequila-silver.html","1440","http://www.tequila.net/advanced-tequila-search/tag/tnom/1440/","88 (12)","Hot"
"El Fogonero Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-fogonero-tequila-blanco.html","1439","http://www.tequila.net/advanced-tequila-search/tag/tnom/1439/","0 (0)",""
"El Grado Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-grado-tequila-anejo.html","1526","http://www.tequila.net/advanced-tequila-search/tag/tnom/1526/","0 (0)",""
"El Grado Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-grado-tequila-blanco.html","1526","http://www.tequila.net/advanced-tequila-search/tag/tnom/1526/","91 (1)",""
"El Grado Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-grado-tequila-reposado.html","1526","http://www.tequila.net/advanced-tequila-search/tag/tnom/1526/","0 (0)",""
"El Gran Jubileo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-gran-jubileo-tequila-blanco.html","1445","http://www.tequila.net/advanced-tequila-search/tag/tnom/1445/","89 (1)","Hot"
"El Gran Jubileo Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/el-gran-jubileo-tequila-extra-anejo.html","1445","http://www.tequila.net/advanced-tequila-search/tag/tnom/1445/","92 (5)","Hot"
"El Gran Jubileo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-gran-jubileo-tequila-reposado.html","1445","http://www.tequila.net/advanced-tequila-search/tag/tnom/1445/","0 (0)","Hot"
"El Gran Viejo Tequila Anejo","http://www.tequila.net/tequila-reviews/mixtos/el-gran-viejo-tequila-anejo.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","93 (4)","Hot"
"El Jimador Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-jimador-tequila-edicion-limitada-anejo.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","92 (6)","Hot"
"El Jimador Tequila Blanco","http://www.tequila.net/tequila-reviews/mixtos/el-jimador-tequila-blanco.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","72 (2)","Hot"
"El Jimador Tequila Blanco 100%","http://www.tequila.net/tequila-reviews/blancos/el-jimador-tequila-blanco-100.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","86 (3)","Hot"
"El Jimador Tequila Reposado","http://www.tequila.net/tequila-reviews/mixtos/el-jimador-tequila-reposado.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","82 (5)","Hot"
"El Jimador Tequila Reposado 100%","http://www.tequila.net/tequila-reviews/reposados/el-jimador-tequila-reposado-100.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","89 (5)","Hot"
"El Mante Pasion Tequila Blanco Rosas","http://www.tequila.net/tequila-reviews/blancos/el-mante-pasion-tequila-blanco-rosas.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","94 (2)","Hot"
"El Mante Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-mante-tequila-anejo.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","92 (1)","Hot"
"El Mante Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-mante-tequila-blanco.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","0 (0)","Hot"
"El Mante Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-mante-tequila-reposado.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","0 (0)","Hot"
"El Mascarillo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-mascarillo-tequila-anejo.html","1115","http://www.tequila.net/advanced-tequila-search/tag/tnom/1115/","0 (0)","Hot"
"El Mascarillo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-mascarillo-tequila-blanco.html","1115","http://www.tequila.net/advanced-tequila-search/tag/tnom/1115/","0 (0)","Hot"
"El Mascarillo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-mascarillo-tequila-reposado.html","1115","http://www.tequila.net/advanced-tequila-search/tag/tnom/1115/","0 (0)","Hot"
"El Mayor Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-mayor-tequila-anejo.html","1143","http://www.tequila.net/advanced-tequila-search/tag/tnom/1143/","89 (12)","Hot"
"El Mayor Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-mayor-tequila-blanco.html","1143","http://www.tequila.net/advanced-tequila-search/tag/tnom/1143/","88 (5)","Hot"
"El Mayor Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-mayor-tequila-reposado.html","1143","http://www.tequila.net/advanced-tequila-search/tag/tnom/1143/","90 (4)","Hot"
"El Olvido Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-olvido-tequila-reposado.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","90 (1)","Hot"
"El Reformador Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-reformador-tequila-anejo.html","1457","http://www.tequila.net/advanced-tequila-search/tag/tnom/1457/","94 (1)","Hot"
"El Reformador Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-reformador-tequila-blanco.html","1457","http://www.tequila.net/advanced-tequila-search/tag/tnom/1457/","92 (3)","Hot"
"El Reformador Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-reformador-tequila-reposado.html","1457","http://www.tequila.net/advanced-tequila-search/tag/tnom/1457/","0 (0)","Hot"
"El Relingo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-relingo-tequila-anejo.html","1486","http://www.tequila.net/advanced-tequila-search/tag/tnom/1486/","91 (2)","Hot"
"El Relingo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-relingo-tequila-blanco.html","1486","http://www.tequila.net/advanced-tequila-search/tag/tnom/1486/","90 (3)","Hot"
"El Relingo Tequila Gold","http://www.tequila.net/tequila-reviews/mixtos/el-relingo-tequila-gold.html","1486","http://www.tequila.net/advanced-tequila-search/tag/tnom/1486/","85 (1)","Hot"
"El Relingo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-relingo-tequila-reposado.html","1486","http://www.tequila.net/advanced-tequila-search/tag/tnom/1486/","88 (3)","Hot"
"El Rey y Yo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-rey-y-yo-tequila-anejo.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)","Hot"
