Team,Player,Class,Pos,Ht
seton-hall,"Jaren Sina",FR,G,74
seton-hall,"Aaron Geramipoor",SR,C,83
seton-hall,"Fuquan Edwin",SR,G-F,78
seton-hall,"Haralds Karlis",JR,G,78
seton-hall,"Hakeem Harris",JR,G,73
seton-hall,"Brian Oliver",SR,G-F,79
seton-hall,"Travis Berry",FR,G,76
siena,"Javion Ogunyemi",FR,F,80
siena,"Michael Wolfe",FR,F,81
siena,"Evan Hymes",JR,G,68
siena,"Mike Wilson",FR,G,72
siena,"Marquis Wright",FR,G,72
siena,"Rob Poole",JR,G,77
siena,"Rich Audu",SO,G,75
siena,"Steven Cruz",SR,G,68
siena,"Imoh Silas",JR,C,80
siena,"Brett Bisping",SO,F,80
siena,"Maurice White",FR,G,75
siena,"Ryan Oliver",SO,G,75
siena,"Lavon Long",FR,G-F,78
south-alabama,"Mychal Ammons",JR,G,78
south-alabama,"Aakim Saintill",FR,G,72
south-alabama,"Barrington Stevens",SO,G,70
south-alabama,"Augustine Rubit",SR,F,79
south-alabama,"Austin Karazsia",FR,F,80
south-alabama,"Isaiah Maston",FR,G,75
south-alabama,"Dionte Ferguson",JR,G,78
south-alabama,"Ken Williams",FR,G,74
south-alabama,"Antoine Allen",SR,G,73
south-alabama,"E.J. Conley",SO,G,69
south-alabama,"Viktor Juricek",SO,F,82
south-alabama,"Georgi Boyanov",FR,F,80
south-alabama,"T.J. Johnson",FR,G,74
south-carolina,"Jaylen Shaw",FR,G,72
south-carolina,"Sindarius Thornwell",FR,G,77
south-carolina,"Ty Johnson",JR,G,75
south-carolina,"Demetrius Henry",FR,F-C,81
south-carolina,"Brenton Williams",SR,G,71
south-carolina,"Michael Carrera",SO,F,77
south-carolina,"Duane Notice",FR,G,74
south-carolina,"Brian Steele",SO,F,77
south-carolina,"Mindaugas Kacinas",SO,F,79
south-carolina,"Bruce Ellington",SR,G,69
south-carolina,"Justin McKie",FR,G,76
south-carolina,"Austin Constable",SO,G,71
south-carolina,"Laimonas Chatkevicius",SO,F,83
south-carolina,"Reggie Theus",FR,F,78
south-carolina,"Desmond Ringer",FR,F-C,81
south-carolina-upstate,"Mario Blessing",JR,G,74
south-carolina-upstate,"Jodd Maxey",SR,F,80
south-carolina-upstate,"Torrey Craig",SR,F,78
south-carolina-upstate,"Babatunde Olomuwiya",SR,C,80
south-carolina-upstate,"ShunQuez Stephens",SO,F,77
south-carolina-upstate,"Karim Mawuenyega",FR,G,72
south-carolina-upstate,"Ricardo Glenn",SR,F,80
south-carolina-upstate,"Ty Greene",JR,G,75
south-carolina-upstate,"Michael Buchanan",FR,C,83
south-carolina-upstate,"Fred Miller",JR,G,76
south-carolina-upstate,"Josh Cuthbertson",FR,F,77
south-dakota,"Casey Kasperbauer",SO,G,73
south-dakota,"Eric Robertson",SO,F,80
south-dakota,"Tyler Flack",SO,F,79
south-dakota,"Trey Norris",SO,G,72
south-dakota,"Brandon Bos",JR,G,73
south-dakota,"Trevor Gruis",SR,C,82
south-dakota,"Tavian Pomlee",JR,G-F,77
south-dakota,"Adam Thoseby",SO,G,77
south-dakota,"Jack Foley",SR,G,72
south-dakota,"Karim Rowson",SR,G,77
south-dakota,"Tyler Larson",JR,G,75
south-dakota-state,"Cody Larson",JR,F,81
south-dakota-state,"Brayden Carlson",SR,G,76
south-dakota-state,"Cory Jacobsen",SO,G,73
south-dakota-state,"Anders Broman",FR,G,74
south-dakota-state,"Jake Bittle",SO,G,76
south-dakota-state,"Joshua White",FR,G,74
south-dakota-state,"Jordan Dykstra",SR,F,80
south-dakota-state,"Chad White",SR,G,78
south-dakota-state,"Marcus Heemstra",SR,F,81
south-dakota-state,"Zach Horstman",JR,G-F,78
south-dakota-state,"Connor Devine",FR,F,82
south-dakota-state,"Matt Donlan",FR,G-F,78
south-florida,"Chris Perry",FR,F-C,80
south-florida,"Shemiye McLendon",JR,G,75
south-florida,"John Egbunu",FR,C,82
south-florida,"Musa Abdul-Aleem",JR,G,77
south-florida,"Zach LeDay",SO,F,79
south-florida,"Victor Rudd",SR,F,81
south-florida,"Javontae Hawkins",SO,G,77
south-florida,"Martino Brock",SR,G,77
south-florida,"Corey Allen",JR,G,73
south-florida,"Josh Heath",FR,G,74
south-florida,"Jordan Omogbehin",SO,C,87
south-florida,"Anthony Collins",JR,G,73
southeast-missouri-state,"Josh Langford",JR,G,79
southeast-missouri-state,"Will Holifield",JR,G,72
southeast-missouri-state,"Lucas Nutt",SR,G,73
southeast-missouri-state,"Jamaal Calvin",FR,G,73
southeast-missouri-state,"Jarekious Bradley",JR,G-F,77
southeast-missouri-state,"Tyler Stone",SR,F,80
southeast-missouri-state,"Darrian Gray",JR,G,77
southeast-missouri-state,"C.J. Reese",FR,G,74
southeast-missouri-state,"Antonius Cleveland",FR,G,77
southeast-missouri-state,"Kyle Stroder",FR,G,77
southeast-missouri-state,"Paul McRoberts",SO,F,75
southeast-missouri-state,"Caleb Woods",JR,G-F,75
southeast-missouri-state,"Nino Johnson",JR,F,81
southern,"Yondarius Johnson",SR,G,76
southern,"Bryce Clark",SR,F,79
southern,"Damien Goodwin",FR,F,80
southern,"Trelun Banks",FR,G,73
southern,"Mike Harrell",JR,G,71
southern,"Frank Snow",JR,C,82
southern,"Tre Lynch",SR,G,72
southern,"Christopher Hyder",SO,G,71
southern,"Calvin Godfrey",JR,F,81
southern,"Javan Mitchell",SR,C,81
southern,"Cameron Monroe",JR,G,74
southern,"Macolm Miller",SR,G,78
southern-california,"Pe'Shon  Howard",SR,G,75
southern-california,"Omar Oraby",SR,C,86
southern-california,"Roschon Prince",FR,F,78
southern-california,"Byron Wesley",JR,G,77
southern-california,"Devon Pflueger",FR,F,78
southern-california,"DJ Haley",SR,C,84
southern-california,"Strahinja Gavrilovic",SO,F,81
southern-california,"Nikola Jovanovic",FR,F,82
southern-california,"Samer Dhillon",FR,F,79
southern-california,"Daniel Munoz",SR,G,70
southern-california,"Chass Bryan",SO,G,69
southern-california,"Brendyn Taylor",SO,G,74
southern-california,"JT Terrell",SR,G,75
southern-california,"Kahlil Dukes",FR,G,71
southern-california,"Julian Jacobs",FR,G,75
southern-illinois,"Bola Olaniyan",FR,F,79
southern-illinois,"Dawson Verhines",JR,G,76
southern-illinois,"Mike Balogun",JR,G,74
southern-illinois,"Desmar Jackson",SR,G,77
southern-illinois,"Davante Drinkard",SR,F,81
southern-illinois,"K.C. Goodwin",FR,G,71
southern-illinois,"Jalen Pendleton",SO,G,74
southern-illinois,"Bronson Verhines",SR,F,78
southern-illinois,"Ibby Djimde",JR,C,80
southern-illinois,"Colby Long",SR,G,71
southern-illinois,"Anthony Beane",SO,G,74
southern-illinois,"Sean O'Brien",FR,G,78
southern-illinois,"Marcus Fillyaw",SO,G,73
southern-illinois,"Tyler Smithpeters",FR,G,75
southern-illinois-edwardsville,"Tim Johnson",SR,G,76
southern-illinois-edwardsville,"Christian Salecich",SR,G,75
southern-illinois-edwardsville,"Donivine Stewart",SO,G,72
southern-illinois-edwardsville,"Michael Messer",JR,G,78
southern-illinois-edwardsville,"Ray Lester",SR,F,78
southern-illinois-edwardsville,"Akintoye Okunrinboye",JR,G,71
southern-illinois-edwardsville,"Keaton Scheer",JR,G,77
southern-illinois-edwardsville,"Rozell Nunn",JR,G-F,76
southern-illinois-edwardsville,"Keaton Jackson",JR,F,82
southern-illinois-edwardsville,"Cameron Craig",JR,G,72
southern-illinois-edwardsville,"Maurice Wiltz",JR,G,74
southern-illinois-edwardsville,"Kris Davis",JR,G,74
southern-illinois-edwardsville,"Grant Fiorentinos",SO,F-C,82
southern-methodist,"Sterling Brown",FR,G,78
southern-methodist,"Keith Frazier",FR,G,77
southern-methodist,"Jonathan Wilfong",FR,G,74
southern-methodist,"Kevin Dunleavy",JR,G,75
southern-methodist,"Yanick Moreira",JR,C,83
southern-methodist,"Jean-Michael Mudiay",JR,G,75
southern-methodist,"Markus Kennedy",SO,F,81
southern-methodist,"Nic Moore",SO,G,69
southern-methodist,"Ryan Manuel",JR,G,76
southern-methodist,"Ben Moore",FR,F,80
southern-methodist,"Nick Russell",SR,G,76
southern-methodist,"Cannen Cunningham",JR,C,82
southern-methodist,"Crandall Head",JR,G,76
southern-methodist,"Shawn Williams",SR,F,79
southern-mississippi,"Chip Armelin",JR,G,76
southern-mississippi,"Jamie Chapman",SO,G,75
southern-mississippi,"Matt Bingaya",FR,G-F,77
southern-mississippi,"Deonte Houston",JR,G,72
southern-mississippi,"Jeremiah Eason",JR,F,79
southern-mississippi,"Michael Craig",SR,G-F,77
southern-mississippi,"Aaron Brown",JR,G,77
southern-mississippi,"Norville Carey",SO,F,79
southern-mississippi,"Daveon Boardingham",SR,F,79
southern-mississippi,"Neil Watson",SR,G,71
southern-mississippi,"Jerrold Brooks",SR,G,72
southern-mississippi,"Ude Ifeanyichukwa",JR,F,82
st-bonaventure,"Jean Yves Toupane",SO,G-F,79
st-bonaventure,"Charlon Kloof",SR,G,75
st-bonaventure,"Dion Wright ",SO,F,79
st-bonaventure,"Youssou Ndoye",JR,C,84
st-bonaventure,"Andell Cumberbatch",JR,G,76
st-bonaventure,"Chris Dees",JR,F-C,80
st-bonaventure,"Danny Farrell",SR,G,72
st-bonaventure,"Matthias Runs",SO,C,84
st-bonaventure,"Marquise Simmons",SR,F-C,80
st-bonaventure,"Matthew Wright",SR,G,76
st-bonaventure,"Denzel Gregg",FR,G-F,79
st-bonaventure,"Xavier Smith",FR,F,80
st-bonaventure,"Jordan Gathers",JR,G,75
st-francis-ny,"Edon Molic",SO,G,76
st-francis-ny,"Lowell Ullmer",JR,F,77
st-francis-ny,"Ben Mockford",SR,G,74
st-francis-ny,"Anthony White",SO,G,74
st-francis-ny,"Wayne Martin",FR,F,78
st-francis-ny,"Matt Milk",SR,C,80
st-francis-ny,"Kevin Douglas",JR,G-F,77
st-francis-ny,"Brent Jones",JR,G,70
st-francis-ny,"Yunus Hopkinson",FR,G,70
st-francis-ny,"Aleksandar Isailovic",SR,G,76
st-francis-ny,"PJ Santavenere",JR,G,74
st-francis-ny,"Jalen Cannon",JR,F,78
st-francis-ny,"Sheldon Hagigal",FR,G,73
st-francis-ny,"Amdy Fall",SO,F,78
st-johns-ny,"Phil Greene",JR,G,74
st-johns-ny,"Jamal Branch",JR,G,75
st-johns-ny,"Khadim Ndiaye",JR,F,78
st-johns-ny,"Chris Obekpa",SO,C,81
st-johns-ny,"God'sgift Achiuwa",GR,F,80
st-johns-ny,"Sir'Dominic Pointer",JR,G-F,77
st-johns-ny,"Max Hooper",SO,G-F,78
st-johns-ny,"D'Angelo Harrison",JR,G,76
st-johns-ny,"JaKarr Sampson",SO,F,81
st-johns-ny,"Tyler Walston",SO,F,77
st-johns-ny,"Marc-Antoine Bourgault",SR,G-F,79
st-johns-ny,"Rysheed Jordan",FR,G,76
st-johns-ny,"Felix Balamou",SO,G,76
st-johns-ny,"Christian Jones",SO,F,79
st-johns-ny,"Orlando Sanchez",SR,F,81
stanford,"Schuyler Rimmer",FR,C,82
stanford,"John Gage",SR,F-C,82
stanford,"Grant Verhoeven",SO,C,81
stanford,"Chasson Randle",JR,G,74
stanford,"Jack Ryan",JR,G-F,80
stanford,"Rosco Allen",SO,F,81
stanford,"Aaron Bright",SR,G,71
stanford,"Malcolm Allen",FR,G,73
stanford,"Wade Morgan",JR,G,73
stanford,"Stefan Nastic",JR,C,83
stanford,"Anthony Brown",JR,G-F,78
stanford,"Dwight Powell",SR,F,82
stanford,"Marcus Allen",FR,G,75
stanford,"Robbie Lemons",SR,G,75
stanford,"Josh Huestis",SR,F,79
stephen-f-austin,"Trey Pinkney",SO,G,69
stephen-f-austin,"Deshaunt Walker",SR,G,72
stephen-f-austin,"Ben Brown-White",FR,F,78
stephen-f-austin,"Desmond Haymon",SR,G,75
stephen-f-austin,"Connor Brooks",JR,G-F,76
stephen-f-austin,"Thomas Walkup",SO,G,76
stephen-f-austin,"Patrick Costello",FR,F,80
stephen-f-austin,"Nikola Gajic",SR,F,77
stephen-f-austin,"Justin Dotson",FR,G,76
stephen-f-austin,"Dallas Cameron",FR,G,75
stephen-f-austin,"Reed Westbrook",FR,G,73
stephen-f-austin,"Jason Martin",FR,G,76
stephen-f-austin,"Tanner Clayton",JR,F,81
stephen-f-austin,"Jacob Parker",JR,F,78
stephen-f-austin,"Sharife Sergeant",JR,F,81
stony-brook,"Kameron Mitchell",FR,G,76
stony-brook,"Anthony Mayo",JR,F,82
stony-brook,"Rayshaun McGrew",SO,F,79
stony-brook,"Chris Braley",FR,G-F,77
stony-brook,"Eric McAlister",SR,F,80
stony-brook,"Dave Coley",SR,G,74
stony-brook,"Jameel Warney",SO,F,80
stony-brook,"Anthony Jackson",SR,G,72
stony-brook,"Scott King",SO,F,82
stony-brook,"Carson Puriefoy",SO,G,72
stony-brook,"Ben Resner",SR,G,74
stony-brook,"Ryan Burnett",FR,G,76
stony-brook,"Ahmad Walker",FR,G,76
syracuse,"Michael Gbinije",SO,F,79
syracuse,"Baye Moussa Keita",SR,C,82
syracuse,"Trevor Cooney",SO,G,76
syracuse,"Nolan Hart",SR,G,70
syracuse,"Jerami Grant",SO,F,80
syracuse,"C.J. Fair",SR,F,80
syracuse,"Albert Nassar",JR,F,78
syracuse,"Tyler Roberson",FR,F,80
syracuse,"Tyler Ennis",FR,G,74
syracuse,"Rakeem Christmas",JR,F,81
syracuse,"DaJuan Coleman",SO,F,81
syracuse,"B.J. Johnson",FR,F,79
syracuse,"Russ DeRemer",SR,G,77
syracuse,"Ron Patterson",FR,G,74
temple,"Josh Brown",FR,G,75
temple,"Nick Pendergast",JR,F,77
temple,"Anthony Lee",JR,F,81
temple,"Quenton DeCosey",SO,G,77
temple,"Mark Williams",FR,F,80
temple,"Devontae Watson",SO,F-C,82
temple,"Jimmy McDonnell",JR,F,82
temple,"Daniel Dingle",SO,G-F,79
temple,"Will Cummings",JR,G,74
temple,"Dalton Pepper",SR,G,77
tennessee,"Jeronne Maymon",SR,F,80
tennessee,"Josh Richardson",JR,G,78
tennessee,"Jarnell Stokes",JR,F,80
tennessee,"Rawane Ndiaye",JR,C,82
tennessee,"Antonio Barton",SR,G,74
tennessee,"D'Montre Edwards",SR,G,78
tennessee,"Brandon Lopez",JR,G,73
tennessee,"Quinton Chievous",SO,G,78
tennessee,"Jordan McRae",SR,G,78
tennessee,"Robert Hubbs",FR,G,78
tennessee,"Derek Reese",SO,G,80
tennessee,"Armani Moore",SO,G,77
tennessee,"Galen Campbell",SO,G,74
tennessee,"A.J. Davis",FR,G-F,81
tennessee,"Darius Thompson",FR,G,77
tennessee-state,"Jay Harris",JR,G,70
tennessee-state,"Ugo Mmonu",FR,F,79
tennessee-state,"Alex Bates",SO,F,80
tennessee-state,"Kennedy Eubanks",JR,G-F,78
tennessee-state,"M.J. Rhett",JR,F,81
tennessee-state,"Michael Green",SR,F,81
tennessee-state,"Cameron Johnson",SO,G,72
tennessee-state,"Jamonte Graham",FR,G,73
tennessee-state,"Jacquan Nobles",SR,G,75
tennessee-state,"Gerald Williams",SO,G,74
tennessee-state,"Jordan Gaither",FR,G,75
tennessee-state,"Jaleel Queary",JR,G,74
tennessee-state,"Patrick Miller",JR,G,73
tennessee-state,"Chaed Wellian",SR,F,80
tennessee-tech,"DeOndre Haynes",FR,G,75
tennessee-tech,"Ladon Carter",JR,F,78
tennessee-tech,"Jordan Johnson",JR,G,73
tennessee-tech,"Jeremiah Samarrippas",SR,G,70
tennessee-tech,"Javon McKay",JR,G-F,77
tennessee-tech,"Anthony Morse",SO,F,81
tennessee-tech,"Ty Allen",JR,G,74
tennessee-tech,"Josiah Moore",SO,G,77
tennessee-tech,"Mitchell Hill",JR,G,73
tennessee-tech,"Dennis Ogbe",SR,F,79
tennessee-tech,"Shirmane Thomas",FR,G,74
tennessee-tech,"Ammanuel Diressa",SO,G,76
tennessee-tech,"Matt Marseille",SR,G-F,78
tennessee-tech,"Dwan Caldwell",JR,C,80
texas,"Prince Ibeh",SO,C,82
texas,"Kendal Yancy",FR,G,75
texas,"Danny Newsome",FR,F,81
texas,"Brandon Allums",SO,F,76
texas,"Martez Walker",FR,G,76
texas,"Javan Felix",SO,G,71
texas,"Tarale Murry",JR,G,74
texas,"Demarcus Holland",SO,G,74
texas,"Damarcus Croaker",FR,G,74
texas,"Cameron Ridley",SO,C,81
texas,"Isaiah Taylor",FR,G,73
texas,"Jonathan Holmes",JR,F,80
texas,"Connor Lammert",SO,F,81
texas-am,"Don Thomas",JR,G,72
texas-am,"Blake McDonald",SR,G,71
texas-am,"Shawn Smith",FR,G,76
texas-am,"Tavario Miller",FR,F,79
texas-am,"Kourtney Roberson",JR,F,81
texas-am,"Payton Carrell",SR,F,78
texas-am,"Kyle Dobbins",FR,G,72
texas-am,"Antwan Space",SO,F,80
texas-am,"J'Mychal Reese",SO,G,73
texas-am,"Fabyon Harris",SR,G,71
texas-am,"Alex Caruso",SO,G,77
texas-am,"Davonte Fitzgerald",FR,F,79
texas-am,"Dylan Johns",FR,C,83
texas-am,"Jordan Green",JR,G,77
texas-am,"Jamal Jones",JR,G,80
texas-am-corpus-christi,"James King",JR,G,72
texas-am-corpus-christi,"Kevin Lynch",SR,F,80
texas-am-corpus-christi,"Marcus Ellison",FR,G,73
texas-am-corpus-christi,"Jelani Currie",SO,G,76
texas-am-corpus-christi,"Hameed Ali",JR,G,74
texas-am-corpus-christi,"Dale Francis",SO,F,80
texas-am-corpus-christi,"Johnathan Jordan",JR,G,70
texas-am-corpus-christi,"Cole Martinez",SO,G,74
texas-am-corpus-christi,"Joy Williamson",SR,G-F,75
texas-am-corpus-christi,"Zane Knowles",SR,F,82
texas-am-corpus-christi,"Emmanuel Toney",F,G,79
texas-am-corpus-christi,"Jeff Beverly",FR,F,78
texas-am-corpus-christi,"Rashawn Thomas",F,F,79
texas-am-corpus-christi,"Jake Kocher",SO,G,75
texas-am-corpus-christi,"Brandon Pye",SO,G,72
texas-arlington,"Courtney Austin",JR,G,72
texas-arlington,"Luke Davis",SO,G,73
texas-arlington,"Reger Dowell",SR,G,73
texas-arlington,"Kyle McElvain",SR,G,74
texas-arlington,"Jorge Bilbao",FR,F,80
texas-arlington,"Shaquille White-Miller",SR,G,69
texas-arlington,"Brandon Williams",FR,F,82
texas-arlington,"Anthony Walker",JR,F,81
texas-arlington,"Lonnie McClanahan",JR,G,73
texas-arlington,"Vincent Dillard",JR,F,77
texas-arlington,"Stuart Lagerson",JR,C,84
texas-arlington,"Brandon Edwards",SR,F,78
texas-arlington,"Jamel Outler",JR,G,74
texas-christian,"Kyan Anderson",JR,G,71
texas-christian,"Christian Gore",SO,G,74
texas-christian,"Hudson Price",FR,G,78
texas-christian,"Amric Fields",JR,F,81
texas-christian,"Karviar Shepherd",FR,C,82
texas-christian,"Brandon Parrish",FR,F,78
texas-christian,"Charles Hill",SO,G,74
texas-christian,"Michael Williams",FR,G,74
texas-christian,"Thomas Montigel",SR,G,74
texas-christian,"Jarvis Ray",SR,G,78
texas-christian,"Kemal Dincer",SO,G,75
texas-christian,"Clyde Smith",SO,G,74
texas-el-paso,"McKenzie Moore",JR,G,78
texas-el-paso,"Julian Washburn",JR,F-G,80
texas-el-paso,"Tyler Tafoya",SR,G,75
texas-el-paso,"Victor Mbachu",JR,G,73
texas-el-paso,"Cedrick Lang",JR,F,82
texas-el-paso,"Jake Flaggert",FR,F-G,79
texas-el-paso,"Justin Crosgile",SR,G,71
texas-el-paso,"Hooper Vint",SO,C,83
texas-el-paso,"Alvin Jones",FR,G,70
texas-el-paso,"Matt Willms",FR,C,85
texas-el-paso,"Tevin Caldwell",JR,G,75
texas-el-paso,"C.J. Cooper",JR,G,72
texas-el-paso,"Aaron Jones",FR,G,70
texas-el-paso,"John Bohannon",SR,C,83
texas-el-paso,"Jalen Ragland",JR,F-G,79
texas-el-paso,"Darnell Vandivort",FR,G,73
texas-el-paso,"Vince Hunter",FR,F,80
texas-pan-american,"Justin Leathers",SR,F,77
texas-pan-american,"L.J. McIntosh",FR,G,73
texas-pan-american,"Alex Majewski",FR,F,79
texas-pan-american,"Blake Provost",FR,G,70
texas-pan-american,"Hurley Johnson",SR,G,73
texas-pan-american,"Javorn Farrell",SR,G-F,77
texas-pan-american,"Jamal Dantzler",SR,G,75
texas-pan-american,"Marcel Simon",FR,G,77
texas-pan-american,"Lauri Toivonen",JR,F,79
texas-pan-american,"Shaquille Hines",SO,F,79
texas-pan-american,"Christian Hildebrandt",JR,G,76
texas-pan-american,"Josh Cleveland",SR,F,78
texas-pan-american,"Jacob Raspopovich",FR,G,73
texas-pan-american,"Shaquille Boga",JR,G,71
texas-pan-american,"Moe McDonald",FR,G,76
texas-san-antonio,"Hyjii Thomas",SR,G,73
texas-san-antonio,"George Matthews",SO,G,77
texas-san-antonio,"Devon Agusi",SR,G,72
texas-san-antonio,"Kaj-Bjorn Sherman",JR,C,84
texas-san-antonio,"Jordan Sims",SR,G-F,76
texas-san-antonio,"James Williams",SO,G,76
texas-san-antonio,"Trey Moore",FR,G,70
texas-san-antonio,"Keon Lewis",JR,G,74
texas-san-antonio,"Tyler Wood",SR,F,78
texas-san-antonio,"Keith Benford",SR,G,75
texas-san-antonio,"Edrico McGregor",SR,F-C,79
texas-san-antonio,"Phillip Jones",FR,F,78
texas-san-antonio,"Lucas O'Brien",FR,C,82
texas-southern,"Tyree Bynum",SR,G,69
texas-southern,"Eric Washington,",FR,F,76
texas-southern,"Ray Penn",SR,G,69
texas-southern,"Aaron Clayborn",SR,F,78
texas-southern,"Christian McCoggle",FR,C,80
texas-southern,"Davonte Chaney",JR,G,74
texas-southern,"D.D. Scarver",SR,G-F,76
texas-southern,"Bobby Griffin",FR,G,73
texas-southern,"Aaric Murray",SR,C,82
texas-southern,"DeAngelo Scott",SR,F,79
texas-southern,"Jose Rodriguez",JR,F,79
texas-southern,"Vicktor Arnick",FR,F,78
texas-southern,"Madarious Gibbs",JR,G,72
texas-southern,"Lawrence Johnson-Danner",SR,G,76
texas-southern,"Edward Chung",FR,G,69
texas-southern,"Victor Haywood-Harris",FR,F,78
texas-state,"Gordon Ball",SR,F,80
texas-state,"Victor Bermudez",SO,G,76
texas-state,"Phil Hawkins",SR,G,72
texas-state,"Nate Velasco",JR,G,73
texas-state,"Kavin Gilder-Tilbury",FR,F,79
texas-state,"Corey Stern",SR,F,79
texas-state,"Joel Wright",SR,F,79
texas-state,"Emani Gant",FR,F,80
texas-state,"Kendall Ramlal",FR,F,79
texas-state,"Ray Dorsey",SO,G,75
texas-state,"Naiel Smith",FR,G,77
texas-state,"Jeremiah Moore",JR,G,76
texas-state,"Wesley Davis",JR,G,75
texas-state,"Reid Koenen",SR,F,79
texas-tech,"Dusty Hannahs",SO,G,76
texas-tech,"Jamal Williams,",SR,G,76
texas-tech,"Clark Lammert",JR,F,80
texas-tech,"Aaron Ross",FR,F,80
texas-tech,"Stan Mays",FR,G,74
texas-tech,"Robert Turner",JR,G,75
texas-tech,"Dejan Kravic",GR,F,84
texas-tech,"Jordan Tolbert",JR,F,79
texas-tech,"Kader Tapsoba",GR,F,82
texas-tech,"Toddrick Gotcher",SO,G,76
texas-tech,"Jaye Crockett",GR,F,79
texas-tech,"Randy Onwuasor",FR,G,75
texas-tech,"Luke Adams",JR,G,69
texas-tech,"Alex Foster",FR,F,80
toledo,"Nathan Boothe",SO,C,81
toledo,"J.D. Weatherspoon",JR,F,78
toledo,"Matt Smith",SR,F,79
toledo,"Julius Brown",JR,G,70
toledo,"Donald Beatty",SR,G,75
toledo,"Jordan Lauf",FR,G,77
toledo,"Rian Pearson",SR,G,76
toledo,"Justin Drummond",JR,G-F,76
toledo,"Jonathan Williams",FR,G,75
toledo,"Zach Garber",FR,C,81
toledo,"Aubrey Williams",FR,F,79
towson,"John Davis",FR,F,77
towson,"Rafriel Guthrie",SR,F-G,75
towson,"Jerrelle Benimon",SR,F,80
towson,"Larry McCollum",SO,G,67
towson,"Jerome Hairston",SO,G,75
towson,"Jonah Meredith",FR,G,77
towson,"Mike Burwell",SR,G,77
towson,"Timajh Parker-Rivera",SO,F,79
towson,"Marquis Marshall",FR,G,77
towson,"Four McGlynn",SO,G,74
towson,"Barrington Alston",FR,F,80
towson,"Ben Mesuda",FR,G,72
towson,"Jamel Flash",JR,F,82
towson,"Walter Foster",FR,F-C,80
towson,"Marcus Damas",SR,F,79
troy,"Kelton Ford",FR,G,72
troy,"Phillip Coleman",FR,G,75
troy,"Josh Warren",SR,C,81
troy,"Antoine Myers",SR,G,75
troy,"Hunter Williams",SR,G,72
troy,"Jeff Mullahey",SR,G,75
troy,"Tevin Calhoun",SR,F,79
troy,"Kevin Thomas",JR,F,80
troy,"Jordan Howard",FR,G,71
troy,"JC Bonny",JR,G,74
troy,"Westley Hinton",SR,F-C,80
troy,"Hobie Hughes",FR,C,81
tulane,"Josh Hearlihy",FR,G-F,79
tulane,"Jonathan Stark",FR,G,72
tulane,"Payton Henson",FR,F,80
tulane,"Tomas Bruha",SR,C,84
tulane,"Trevante Drye",JR,F,78
tulane,"Cameron Reynolds",FR,G,78
tulane,"Ray Barreno",FR,C,83
tulane,"Max Keenan",SR,G,74
tulane,"Kevin Thomas",SR,F,81
tulane,"Jay Hook",JR,G,75
tulane,"Cole Currie",FR,G,75
tulane,"Louis Dabney",SO,G,75
tulane,"Ryan Smith",FR,C,82
tulane,"Mikael Herbert",FR,F,81
tulsa,"James Woodard",SO,G,75
tulsa,"Patrick Swilling ",SR,G,75
tulsa,"Riley Kemmer",FR,F,79
tulsa,"Tim Peete",SR,G,76
tulsa,"Shaquille Harrison",SO,G,75
tulsa,"Marquel Curtis",JR,G-F,76
tulsa,"Rashad Smith",SO,F,79
tulsa,"Tarekeyi Edogi",FR,F,80
tulsa,"Lew Evans",SO,F,80
tulsa,"Nick Wood",SO,G,72
tulsa,"Stevie Repichowski",FR,G,77
tulsa,"D'Andre Wright",SO,F,81
tulsa,"Rashad Ray",SO,G,71
tulsa,"Barrett Hunter",SR,G,72
tulsa,"Brandon Swannegan",SO,F,80
ucla,"Zach LaVine",FR,G,77
ucla,"Jordan Adams",SO,G,77
ucla,"Wanaah Bail",FR,F,81
ucla,"Nick Kazemi",SO,G,75
ucla,"Tony Parker",SO,F-C,81
ucla,"Travis Wear",SR,F,82
ucla,"Kory Alford",SO,G,76
ucla,"David Wear",SR,F,82
ucla,"Norman Powell",JR,G,76
ucla,"Noah Allen",FR,G-F,78
ucla,"Aubrey Williams",SR,G,68
ucla,"David Brown",JR,G,75
ucla,"Bryce Alford",FR,G,75
ucla,"Kyle Anderson",SO,G-F,81
utah,"Ahmad Fields",FR,G,77
utah,"Jordan Loveridge",SO,F,78
utah,"Dakarai Tucker",SO,G-F,77
utah,"Marko Kovacevic",JR,F,83
utah,"Renan Lenz",SR,F,81
utah,"Dallin Bachynski",JR,C,84
utah,"Jeremy Olsen",SO,C,82
utah,"Parker Van Dyke",FR,G,75
utah,"Austin Eastman",JR,G,75
utah,"Brandon Taylor",SO,G,70
utah,"Connor Van Brocklin",JR,G,77
utah,"Delon Wright",JR,G,77
utah,"Xan Ricketts",JR,F,79
utah,"Kenneth Ogbe",FR,G,78
utah,"Princeton Onwas",JR,G-F,77
utah-state,"Sean Harris",SR,F,79
utah-state,"Ben Clifford",JR,F,79
utah-state,"Spencer Butterfield",SR,G-F,75
utah-state,"Jarred Shaw",SR,F-C,82
utah-state,"Jordan Stone",JR,C,82
utah-state,"JoJo McGlaston",FR,G,75
utah-state,"TeNale Roland",SR,G,73
utah-state,"Viko Noma'aea",FR,G,73
utah-state,"Preston Medlin",SR,G,76
utah-state,"Jalen Moore",FR,W,79
utah-state,"Marcel Davis",SO,G,74
utah-state,"Danny Berger",JR,G-F,78
